,y,prediction
11,1,1
21,1,1
56,1,1
68,1,1
87,1,1
96,1,1
99,1,1
121,1,1
126,1,1
129,1,1
140,1,1
143,1,1
145,1,1
149,1,1
165,1,1
168,1,2
170,1,1
203,1,1
204,1,1
208,1,1
213,1,1
216,1,1
220,1,1
222,1,1
230,1,1
239,1,1
242,1,1
253,2,1
274,2,1
318,2,1
333,1,1
335,1,2
340,2,1
362,1,2
373,1,1
397,2,1
401,1,1
410,2,2
412,1,1
414,1,1
427,2,2
437,2,1
442,2,1
457,1,1
465,1,1
477,1,1
488,1,1
489,1,2
501,1,1
515,1,1
522,1,1
544,1,2
561,1,1
567,1,1
576,1,1
582,1,1
602,1,1
633,1,2
636,1,1
645,1,1
651,1,1
653,1,1
655,1,1
701,1,2
717,2,1
723,1,2
725,1,1
731,1,1
732,2,1
746,1,1
750,1,1
753,1,1
755,1,1
758,1,1
761,1,1
772,1,1
773,1,1
785,1,1
811,1,1
820,1,1
823,1,1
830,1,1
831,1,1
840,1,1
858,1,1
860,1,1
862,1,1
865,1,1
872,1,1
874,1,1
876,1,1
880,1,1
884,1,1
900,1,1
902,1,1
906,1,1
909,1,1
913,1,1
922,1,1
926,1,1
931,1,1
933,1,1
934,1,1
940,1,1
966,1,1
988,1,1
989,1,1
993,1,1
996,1,1
1003,1,1
1034,1,1
1037,1,1
1049,1,1
1064,1,1
1086,1,1
1088,1,1
1106,1,1
1118,1,1
1120,1,1
1122,1,1
1123,1,1
1138,1,1
1169,1,1
1196,1,1
1203,1,1
1210,1,1
1213,1,1
1222,1,1
1235,1,1
1240,1,1
1253,1,1
1274,1,1
1278,1,1
1283,1,1
1297,1,1
1300,1,1
1302,1,1
1304,1,1
1306,1,1
1310,1,1
1325,1,1
1347,1,1
1356,1,1
1370,1,1
1373,1,1
1374,1,1
1377,1,1
1387,1,1
1395,1,1
1411,1,1
1415,1,1
1416,1,1
1420,1,1
1425,1,1
1426,1,1
1427,1,1
1471,1,1
1478,1,1
1479,1,1
1482,1,1
1486,2,1
1504,1,1
1524,1,1
1537,1,1
1541,1,1
1551,1,1
1563,1,1
1586,1,1
1588,1,1
1592,1,1
1606,1,1
1614,1,1
1628,1,1
1629,1,1
1656,1,1
1703,1,1
1714,1,2
1739,2,1
1758,1,1
1769,1,1
1779,1,1
1786,1,1
1821,1,1
1830,1,1
1831,1,1
1840,1,1
1852,1,1
1864,1,1
1884,1,1
1911,1,1
1917,1,1
1922,1,1
1941,1,1
1942,1,1
1944,1,1
1964,1,1
1974,1,1
1982,1,1
1988,1,1
1999,1,1
2002,1,1
2026,1,1
2039,1,1
2048,1,1
2058,1,1
2062,1,1
2068,1,1
2080,1,1
2084,1,1
2086,1,1
2099,1,1
2101,1,1
2103,1,1
2108,1,1
2118,1,1
2145,1,1
2150,1,1
2157,1,1
2163,1,1
2165,1,1
2193,1,1
2197,1,1
2207,1,1
2208,2,1
2212,1,1
2215,1,1
2218,1,1
2243,1,1
2247,1,1
2257,1,1
2260,2,1
2263,1,1
2277,1,1
2286,1,1
2304,1,1
2310,2,1
2318,1,1
2348,1,1
2364,1,1
2376,1,1
2384,1,1
2390,1,1
2408,1,1
2412,1,1
2415,1,1
2439,1,1
2478,1,1
2485,1,1
2487,1,1
2496,1,1
2506,1,1
2507,1,1
2512,2,1
2524,1,1
2533,1,1
2541,1,1
2570,1,1
2576,1,1
