,y,prediction
1,1,1
19,1,1
25,1,1
26,1,1
35,2,1
37,1,1
42,1,1
82,1,1
94,1,1
106,1,1
125,1,1
131,1,1
132,1,1
153,1,1
158,1,1
161,1,1
180,1,1
185,1,1
194,1,1
207,1,1
228,1,1
256,2,1
269,1,1
282,1,1
296,2,1
329,2,1
343,2,1
360,1,1
363,2,1
364,1,1
366,1,1
379,1,1
382,1,1
396,1,1
422,2,1
429,1,1
430,2,1
436,1,1
440,1,1
443,1,1
445,2,1
450,1,1
470,1,1
486,1,1
494,1,1
500,1,1
512,1,1
523,1,1
533,1,1
542,1,1
545,1,1
546,1,1
553,2,1
566,1,1
579,1,1
585,1,1
599,1,1
614,1,1
621,1,1
632,2,1
660,1,1
661,1,1
662,1,1
666,1,1
683,1,1
687,1,1
696,2,2
697,1,1
718,1,1
721,2,1
741,1,1
748,1,1
762,1,1
783,1,1
790,1,1
794,1,1
795,1,1
799,1,1
806,1,1
815,1,1
822,1,1
824,1,1
842,1,1
843,1,1
848,1,1
849,1,1
852,1,1
854,1,1
875,1,1
896,1,1
899,1,1
912,1,1
930,1,1
943,1,1
960,1,1
1004,1,1
1015,1,1
1020,1,1
1023,1,1
1051,1,1
1055,1,1
1057,1,1
1063,1,1
1065,1,1
1066,1,1
1068,1,1
1077,1,1
1080,1,1
1113,1,1
1126,1,1
1145,1,1
1155,1,1
1160,1,1
1171,1,1
1178,1,1
1185,1,1
1188,1,1
1195,1,1
1202,1,1
1212,1,1
1219,1,1
1225,1,1
1233,1,1
1261,1,1
1286,1,1
1291,1,1
1294,1,1
1319,1,1
1327,1,1
1355,1,1
1357,1,1
1369,1,1
1380,1,1
1399,1,1
1405,1,1
1408,1,1
1412,1,1
1423,1,1
1435,1,1
1438,1,1
1445,1,1
1457,1,1
1464,1,1
1465,1,1
1467,1,1
1510,1,1
1517,1,1
1528,1,1
1532,1,1
1544,1,1
1549,1,1
1555,1,1
1566,1,1
1582,1,1
1585,1,1
1598,1,1
1602,1,1
1603,1,1
1607,1,1
1617,1,1
1623,1,1
1641,1,1
1642,1,1
1648,1,1
1655,1,1
1666,1,1
1673,1,1
1676,1,1
1677,1,1
1686,2,1
1690,2,1
1699,1,1
1705,1,1
1709,1,1
1717,1,1
1726,1,1
1748,1,1
1753,1,1
1766,1,1
1767,1,1
1785,2,2
1796,1,1
1798,1,1
1806,1,1
1815,1,1
1822,1,1
1827,1,1
1844,1,1
1861,1,1
1881,1,1
1894,1,1
1896,1,1
1898,1,1
1899,1,1
1903,1,1
1906,1,1
1916,1,1
1925,1,1
1927,1,1
1945,1,1
1947,1,1
1966,1,1
1975,1,1
1976,1,1
1977,1,1
1986,1,1
1992,1,1
2009,1,1
2011,1,1
2024,1,1
2031,1,1
2034,1,1
2066,1,1
2071,1,1
2092,1,1
2114,1,1
2115,1,1
2127,1,1
2130,1,1
2140,1,1
2152,1,1
2156,1,1
2166,1,1
2167,1,1
2177,1,1
2198,1,1
2211,1,1
2228,1,1
2242,1,1
2253,1,1
2255,1,1
2270,1,1
2288,1,1
2306,1,1
2307,1,1
2309,1,1
2323,1,1
2337,1,1
2358,1,1
2379,1,1
2380,1,1
2391,1,1
2416,1,1
2422,1,1
2446,1,1
2455,1,1
2466,1,1
2482,1,1
2497,1,1
2502,1,1
2509,1,1
2526,1,1
2528,1,1
2530,1,1
2540,1,1
2542,2,1
2544,1,1
2583,1,1
