,y,prediction,leaf
32,1,1,27
45,1,1,11
47,2,2,9
61,2,2,10
67,2,2,10
79,2,2,9
99,2,2,30
110,2,2,24
127,2,2,58
137,2,2,59
142,2,2,59
147,2,2,59
152,2,2,58
160,2,2,59
162,2,2,59
188,2,2,56
191,1,1,57
193,1,1,57
199,1,1,57
206,1,1,57
211,1,1,57
215,1,1,57
217,1,1,57
244,2,2,26
260,2,2,26
267,1,1,27
272,1,1,11
283,1,1,11
287,1,1,11
292,2,2,8
308,2,2,9
336,2,2,10
342,2,2,10
369,1,1,11
384,1,1,11
402,1,1,11
404,2,2,9
408,1,1,11
424,1,1,31
426,1,1,31
431,1,1,31
448,1,1,31
463,1,1,31
468,2,2,30
475,1,1,31
487,1,1,31
490,1,1,31
496,1,1,31
499,1,1,31
525,2,2,24
527,2,2,24
530,2,2,25
532,2,2,25
540,2,2,25
551,2,2,24
