,y,prediction,leaf
3,2,2,10
9,2,2,8
29,1,1,11
37,1,1,11
53,1,1,13
58,1,1,13
76,2,2,58
94,1,1,13
105,1,1,61
107,2,2,57
113,2,2,57
116,2,2,57
125,2,2,8
131,2,2,10
148,2,2,8
171,2,2,10
172,2,2,8
181,2,2,9
186,1,1,11
203,1,1,11
214,1,1,11
220,2,2,8
227,1,1,11
237,2,2,9
252,2,2,9
254,1,1,11
258,1,1,11
262,1,1,11
295,1,1,13
296,1,1,13
298,1,1,13
312,1,1,13
314,1,1,13
315,1,1,13
318,2,2,63
319,2,2,63
328,2,2,62
341,2,2,63
355,2,2,62
359,2,2,63
377,1,1,59
389,2,2,58
395,1,1,59
397,2,2,58
400,1,1,59
422,1,1,13
444,2,2,12
456,1,1,13
482,1,1,61
495,1,1,61
498,1,1,61
502,1,1,61
513,2,2,56
539,2,2,56
542,2,2,57
544,2,2,57
