,y,prediction,leaf
6,2,2,58
15,1,1,11
22,1,1,11
41,2,2,30
50,1,1,57
52,1,1,57
57,1,1,57
71,2,2,10
80,1,1,31
100,1,1,11
112,2,2,25
121,2,2,24
139,2,2,58
141,2,2,59
159,2,2,58
161,2,2,58
163,2,2,58
168,2,2,59
173,2,2,8
185,1,1,11
200,1,1,11
234,1,1,31
238,1,1,31
253,2,2,30
255,1,1,31
264,1,1,31
274,1,1,57
280,1,1,57
282,1,1,57
285,2,2,56
288,1,1,57
310,1,1,57
311,1,1,57
322,2,2,10
325,2,2,9
380,2,2,30
401,1,1,31
413,2,2,26
430,1,1,27
433,1,1,27
436,2,2,26
464,1,1,11
466,1,1,11
477,2,2,9
479,1,1,11
484,2,2,8
500,2,2,9
503,1,1,11
504,1,1,11
507,1,1,11
510,2,2,24
522,2,2,25
545,2,2,25
546,2,2,25
553,2,2,25
555,2,2,25
