,y,prediction,leaf
5,2,2,26
17,1,1,31
18,1,1,31
23,1,1,31
35,1,1,11
36,2,2,9
38,1,1,11
43,1,1,11
55,1,1,27
60,1,1,27
64,2,2,30
83,2,2,9
87,2,2,24
88,2,2,24
95,1,1,27
106,1,1,31
128,2,2,26
158,2,2,26
189,2,2,29
202,1,1,31
205,2,2,29
213,2,2,29
230,1,1,11
235,1,1,11
240,1,1,11
250,1,1,11
265,1,1,11
294,1,1,27
301,2,2,25
303,1,1,27
321,2,2,30
334,2,2,30
349,2,2,29
351,2,2,30
361,2,2,30
372,2,2,9
381,2,2,9
388,2,2,8
393,1,1,11
407,1,1,11
427,1,1,27
429,2,2,25
432,1,1,27
451,1,1,27
460,2,2,28
462,1,1,31
471,1,1,31
480,1,1,31
483,1,1,31
505,1,1,31
517,2,2,9
518,2,2,10
524,2,2,9
526,2,2,10
536,2,2,10
