,y,prediction
11,3,3
21,3,3
24,3,3
67,3,3
68,3,3
70,3,3
80,3,3
82,3,3
87,3,3
104,3,3
114,3,3
118,3,3
120,3,3
126,3,3
150,3,3
178,3,1
191,3,3
207,3,3
224,3,3
257,1,1
262,3,1
274,3,3
276,3,3
282,3,3
286,1,1
288,3,3
291,3,3
292,1,1
316,3,1
346,3,3
367,1,1
373,1,1
408,3,3
422,1,1
434,3,3
437,3,3
441,3,3
445,3,3
450,3,3
452,3,3
465,3,3
478,3,3
481,3,3
509,3,3
526,3,3
535,3,3
538,3,3
555,3,3
583,1,1
591,3,3
592,1,1
598,3,3
601,3,3
607,1,1
618,3,3
636,3,3
660,3,3
669,3,3
680,3,3
685,3,1
692,1,1
705,3,3
706,3,3
721,3,1
725,1,1
728,1,1
737,3,3
743,1,1
748,3,1
779,1,1
788,3,3
792,3,3
809,1,1
814,3,3
822,3,3
826,1,1
828,3,3
840,3,3
841,3,3
866,3,3
881,1,1
888,3,3
894,3,3
907,1,3
923,3,3
927,3,3
935,1,1
944,1,1
946,3,3
963,3,3
970,1,3
978,3,3
979,3,3
989,1,1
992,3,3
1005,3,3
1008,3,3
1033,3,3
1034,3,3
1036,3,3
1049,1,1
1055,3,3
1074,3,3
1080,3,3
1084,3,3
1086,3,3
1102,1,1
1106,4,4
1108,3,3
1126,1,1
1131,3,3
1169,3,3
1181,1,1
1191,3,3
1197,3,3
1199,2,3
1205,4,4
1210,1,1
1222,3,3
1237,2,1
1240,2,1
1242,3,3
1244,3,3
1262,2,1
1294,2,1
1308,3,3
1310,1,1
1313,1,1
1324,3,3
1359,3,3
1371,3,3
1372,1,1
1376,1,1
1396,3,3
1398,3,3
1402,1,3
1403,1,1
1408,3,3
1409,3,3
1416,3,3
1417,1,1
1438,3,3
1446,3,3
1470,3,3
1471,1,1
1481,4,4
1489,3,3
1508,4,4
1511,4,4
1516,3,3
1519,3,3
1527,3,3
1542,3,3
1553,2,4
1580,4,4
1585,1,1
1593,3,3
1602,3,3
1621,3,3
1622,3,3
1633,1,2
1655,3,3
1659,3,3
1664,4,4
1666,1,1
1678,3,3
1680,3,3
1683,3,3
1701,3,3
1706,3,3
1708,3,3
1713,3,3
1723,2,2
