,y,prediction
32,3,3
46,3,3
60,3,3
66,3,3
75,3,3
76,3,3
90,3,3
93,3,3
99,3,3
103,3,3
123,3,3
124,3,3
138,3,3
148,3,3
156,3,3
165,3,3
166,3,3
169,3,3
181,3,3
197,3,3
211,3,3
221,3,3
228,3,3
230,1,1
238,3,1
247,3,3
275,3,3
293,1,1
300,3,3
305,3,3
317,1,1
318,3,3
321,3,3
325,3,3
328,3,3
333,3,3
339,3,3
351,3,3
354,3,3
359,3,3
369,3,3
377,1,1
378,3,3
382,3,3
392,1,1
439,3,3
440,3,3
461,3,3
462,3,3
463,3,3
472,3,3
482,3,3
486,3,3
505,3,3
515,3,3
518,3,3
520,3,3
554,1,1
567,3,3
582,3,3
595,3,3
599,3,3
613,3,3
615,3,3
644,1,1
648,3,3
654,3,3
657,3,3
695,1,1
697,1,1
703,3,3
726,3,3
738,3,3
741,3,3
742,1,1
749,1,1
760,3,3
768,3,3
770,1,1
772,1,1
773,1,1
789,3,3
806,1,1
812,3,3
815,3,3
825,3,3
853,1,1
873,3,3
875,1,1
889,1,1
897,3,3
900,3,3
915,3,3
921,3,3
939,3,3
940,1,3
947,3,3
957,3,3
958,1,1
966,3,3
973,3,3
975,3,3
980,3,3
983,1,1
1000,3,3
1006,3,3
1061,3,3
1066,1,1
1067,1,1
1078,1,1
1079,1,1
1083,3,3
1088,3,3
1097,4,1
1099,3,1
1100,3,1
1114,3,3
1136,3,3
1147,1,1
1154,1,1
1159,1,1
1162,3,3
1175,4,1
1194,3,3
1239,3,3
1256,4,1
1259,4,1
1268,4,1
1280,2,1
1284,3,3
1287,3,3
1289,2,1
1319,1,1
1329,3,3
1337,1,3
1342,3,3
1343,1,3
1346,1,1
1347,3,3
1362,3,3
1384,3,3
1385,3,3
1390,1,3
1415,1,1
1419,3,3
1422,3,3
1425,3,3
1427,1,4
1449,3,3
1473,3,3
1475,4,4
1503,3,3
1506,3,3
1521,3,3
1524,3,3
1528,2,1
1550,2,3
1571,3,3
1576,1,1
1587,3,3
1605,3,3
1611,3,3
1618,2,2
1626,3,3
1630,1,1
1639,3,3
1642,1,1
1645,2,1
1646,4,4
1656,3,3
1665,3,3
1681,3,3
1696,2,2
