,y,prediction
1,3,3
13,3,3
18,3,3
27,3,3
28,3,3
37,3,3
41,3,3
61,3,3
91,3,3
105,3,3
117,3,3
127,3,3
128,3,3
146,3,3
154,3,3
194,3,3
195,3,3
216,3,3
220,3,3
222,3,3
229,3,1
234,3,3
235,3,1
243,3,3
244,3,3
254,1,1
260,1,1
264,3,3
281,1,1
295,1,3
310,1,1
327,3,3
349,1,3
352,3,3
355,3,3
358,3,3
360,3,3
362,1,1
368,1,1
411,3,3
414,3,3
423,3,3
424,3,1
432,3,3
449,3,3
458,3,3
467,3,3
470,3,3
479,3,3
483,3,3
493,3,3
499,3,3
503,3,3
511,3,3
512,3,3
516,3,3
519,3,3
524,3,3
539,3,3
545,3,3
553,3,3
558,3,3
565,1,1
576,3,3
580,3,1
586,3,3
589,1,1
594,3,3
596,3,3
604,3,3
605,1,1
635,1,1
659,1,1
674,1,1
677,3,3
678,3,3
691,1,1
698,1,1
699,3,3
701,1,1
704,3,3
709,3,3
723,3,3
735,3,3
752,1,1
775,3,3
778,3,3
807,3,3
810,3,3
819,3,3
821,1,1
838,3,3
842,3,3
848,1,1
856,3,3
861,3,3
863,1,1
864,3,3
890,1,1
892,3,3
895,3,3
933,3,3
937,3,1
942,3,3
961,1,1
977,3,3
981,3,3
982,3,1
985,3,1
1002,3,3
1015,1,1
1021,1,1
1026,3,3
1031,3,3
1039,1,1
1043,1,1
1048,1,1
1081,3,3
1085,3,3
1089,3,3
1104,3,3
1115,3,3
1118,1,1
1124,4,4
1146,3,3
1149,3,3
1153,1,1
1156,1,1
1186,1,1
1187,4,4
1189,3,3
1196,3,3
1206,3,3
1214,4,4
1219,3,3
1246,3,3
1250,3,3
1254,3,3
1260,3,3
1316,3,1
1326,3,3
1330,3,3
1363,1,1
1367,1,1
1370,1,1
1387,3,1
1400,1,1
1412,3,3
1414,1,1
1430,4,1
1465,3,3
1478,1,1
1510,1,1
1513,3,3
1535,2,4
1562,4,4
1569,3,3
1577,2,1
1582,2,1
1586,2,1
1600,3,3
1620,3,3
1640,3,2
1643,2,4
1649,3,3
1654,3,3
1670,4,4
1677,3,3
1679,3,3
1694,2,2
1698,3,3
1716,3,3
1717,2,2
