,y,prediction
18,3,3
19,3,3
23,3,3
24,3,3
34,3,3
37,3,3
38,3,3
97,3,3
98,3,3
102,3,3
104,3,3
110,3,3
111,3,3
116,3,3
118,3,3
131,3,3
140,3,3
145,3,3
159,3,3
172,3,3
188,3,1
202,3,3
209,3,3
214,3,1
263,1,3
282,3,3
293,1,1
306,3,3
310,1,1
317,1,3
358,3,3
361,3,3
363,3,3
374,1,1
381,3,3
392,1,1
413,3,3
419,1,1
427,1,1
435,3,3
441,3,3
446,3,3
453,3,3
473,3,3
483,3,3
489,3,3
490,3,3
496,3,3
498,3,3
530,3,3
535,3,3
537,3,3
571,3,3
572,3,3
577,3,3
581,1,1
598,3,3
599,3,3
602,3,3
623,3,3
624,3,3
643,1,1
674,1,1
690,3,3
695,1,3
714,3,3
717,3,3
724,1,1
741,3,3
769,3,1
782,1,1
787,3,3
811,3,3
816,3,3
820,3,3
821,1,3
830,1,3
845,3,3
850,1,1
868,3,3
889,1,3
893,3,1
896,3,3
916,1,1
929,1,1
934,1,1
948,3,3
962,1,1
972,3,3
985,3,3
994,3,3
1021,1,3
1027,3,3
1037,1,1
1060,3,3
1064,1,1
1068,3,3
1076,1,3
1083,3,3
1084,3,3
1087,3,3
1109,3,3
1119,3,3
1125,3,3
1128,3,3
1132,1,1
1144,1,1
1145,1,2
1154,1,2
1174,1,1
1184,4,4
1192,3,3
1205,4,4
1219,3,3
1230,3,3
1234,1,1
1242,3,3
1245,3,3
1252,1,1
1267,2,1
1269,3,3
1278,3,3
1280,2,2
1290,3,3
1295,4,4
1304,3,3
1324,3,3
1329,3,3
1353,3,3
1355,3,3
1362,3,3
1372,1,3
1398,3,3
1411,3,3
1425,3,3
1433,3,3
1436,3,3
1437,3,3
1446,3,3
1477,1,1
1489,3,3
1492,3,3
1502,4,4
1517,3,3
1540,3,3
1541,3,3
1548,3,3
1558,1,1
1561,2,2
1562,4,4
1566,3,3
1568,3,3
1580,4,4
1581,3,3
1596,3,3
1599,3,3
1605,3,3
1617,3,3
1618,2,2
1643,2,4
1644,3,3
1649,3,3
1660,1,2
1675,3,3
1680,3,3
1689,3,3
1691,4,4
1706,3,3
1708,3,3
1710,3,3
1711,1,1
1717,2,2
1723,2,2
