,y,prediction
4,3,3
7,3,3
15,3,3
49,3,3
52,3,3
70,3,3
78,3,3
107,3,3
127,3,3
128,3,3
135,3,3
141,3,3
162,3,3
168,3,3
223,3,3
224,3,3
228,3,3
229,3,1
248,3,3
253,3,3
256,3,1
280,3,3
292,1,1
304,3,3
318,3,3
323,1,1
342,3,3
344,3,1
346,3,1
352,3,3
356,3,3
364,3,1
394,1,1
406,3,3
410,3,3
414,3,3
449,3,3
462,3,3
466,3,3
474,3,3
477,3,3
485,3,3
497,3,3
508,3,3
511,3,3
515,3,3
519,3,3
522,3,3
531,3,3
536,3,3
550,3,3
569,3,3
582,3,3
615,3,3
616,1,1
622,3,3
640,3,3
645,3,3
659,1,1
697,1,1
708,3,3
725,1,1
733,3,3
738,3,3
771,3,3
772,1,1
779,1,1
797,1,1
800,1,1
831,3,3
840,3,3
842,3,3
849,3,3
854,1,1
863,1,1
866,3,3
873,3,3
879,3,3
880,1,1
887,1,1
902,1,1
911,1,3
913,1,3
921,3,3
923,3,3
933,3,3
940,1,3
942,3,3
947,3,3
949,3,3
951,3,3
965,1,3
966,3,3
977,3,3
978,3,3
982,3,3
983,1,3
993,3,3
1007,3,3
1012,3,1
1043,1,1
1057,3,3
1074,3,3
1077,3,3
1090,1,1
1091,1,3
1115,3,3
1121,1,4
1126,1,1
1127,1,2
1137,3,3
1153,1,1
1155,3,3
1156,1,1
1185,3,3
1188,3,3
1202,2,4
1214,4,4
1228,1,1
1229,2,4
1273,3,3
1294,2,1
1297,3,3
1298,3,3
1302,3,3
1320,3,3
1327,3,3
1338,3,3
1339,1,1
1351,3,3
1360,3,1
1371,3,3
1375,1,1
1388,1,1
1400,1,1
1416,3,3
1428,3,3
1438,3,3
1444,1,1
1445,1,4
1451,1,1
1455,3,3
1462,3,3
1482,3,3
1484,4,4
1485,3,3
1497,3,3
1508,4,4
1514,3,3
1515,3,3
1518,3,3
1521,3,3
1549,1,1
1559,2,2
1565,4,2
1571,3,3
1573,3,3
1585,1,1
1587,3,3
1623,3,3
1634,2,2
1641,3,3
1651,3,3
1653,3,3
1656,3,3
1659,3,3
1663,2,2
1667,2,2
1673,4,2
1686,3,3
1688,4,2
1692,3,3
1722,3,3
