,y,prediction
2,3,3
11,3,3
17,3,3
20,3,3
33,3,3
43,3,3
47,3,3
55,3,3
64,3,3
69,3,3
79,3,3
87,3,3
91,3,3
114,3,3
120,3,3
123,3,3
125,3,3
129,3,3
191,3,3
193,3,3
207,3,3
208,3,3
210,3,3
217,3,3
225,3,3
227,1,1
272,3,3
274,3,3
287,1,1
294,3,3
296,1,1
297,3,3
335,1,1
338,1,3
347,1,3
359,3,3
370,3,3
401,1,1
402,3,3
409,3,3
412,3,3
415,3,3
429,3,3
430,1,1
436,3,3
440,3,3
454,3,3
455,3,3
456,3,3
463,3,3
464,3,3
467,3,3
480,3,3
491,3,3
502,3,1
505,3,3
518,3,3
525,3,3
534,3,3
557,1,1
578,1,1
585,3,3
593,1,1
595,3,3
607,1,1
619,1,1
639,3,3
681,3,3
686,1,1
687,3,3
696,3,3
700,1,1
701,1,1
707,3,3
713,1,1
715,1,1
726,3,3
734,3,3
747,3,3
755,1,1
759,3,3
763,3,3
789,3,3
795,3,3
814,3,3
817,3,3
823,1,1
837,3,3
846,3,3
852,3,3
862,1,1
871,3,3
874,3,1
897,3,3
932,1,1
941,1,1
954,3,3
964,3,1
997,1,1
1016,1,1
1023,3,3
1028,3,3
1034,3,3
1036,3,1
1039,1,1
1058,3,3
1059,3,3
1062,3,3
1078,1,1
1082,3,3
1085,3,3
1086,3,3
1089,3,3
1093,1,1
1108,3,3
1112,3,3
1124,4,4
1136,3,3
1138,3,3
1152,3,3
1168,3,3
1221,3,3
1226,2,1
1233,3,3
1248,3,3
1271,3,3
1272,3,3
1277,3,3
1289,2,1
1292,4,4
1293,3,3
1301,3,3
1306,3,1
1321,1,1
1323,3,3
1332,3,3
1341,3,3
1357,3,3
1358,3,3
1365,3,3
1366,1,1
1370,1,1
1378,3,3
1386,3,3
1387,3,1
1403,1,1
1407,3,3
1412,3,3
1415,1,1
1435,3,3
1442,1,1
1447,1,1
1454,4,1
1464,3,3
1472,4,1
1475,4,1
1487,3,3
1501,1,1
1509,3,3
1520,3,3
1527,3,3
1554,3,3
1555,2,1
1576,1,1
1588,2,1
1590,3,3
1600,3,3
1603,1,1
1619,4,4
1672,2,2
1697,4,4
1714,2,2
