,y,prediction
25,3,3
26,3,3
30,3,3
39,3,3
41,3,3
56,3,3
65,3,3
72,3,3
80,3,3
113,3,3
134,3,3
136,3,3
138,3,3
149,3,3
174,3,3
176,3,3
177,3,3
183,3,3
190,3,3
196,3,3
230,1,1
241,1,1
244,3,3
245,3,3
254,1,1
262,3,3
264,3,3
267,3,3
284,1,1
288,3,3
308,1,1
309,3,3
336,3,3
337,3,3
354,3,3
373,1,1
376,1,1
377,1,1
378,3,3
386,3,3
395,1,1
397,3,1
423,3,3
424,3,1
433,3,3
434,3,3
445,3,3
451,3,3
461,3,3
470,3,3
481,3,3
493,3,3
495,3,3
510,3,3
514,3,3
527,3,3
556,1,1
560,3,3
563,1,1
588,3,3
601,3,3
608,1,1
609,3,3
611,1,1
612,3,3
621,3,3
631,3,3
634,1,1
637,1,1
648,3,3
654,3,3
660,3,3
663,3,3
665,1,1
671,1,1
678,3,3
691,1,1
705,3,3
716,1,1
730,3,3
739,3,3
744,3,3
764,3,3
765,3,3
775,3,3
786,3,3
790,3,3
792,3,3
803,1,1
826,1,1
827,1,1
829,3,3
841,3,3
864,3,3
884,3,1
885,3,3
894,3,3
898,3,3
900,3,3
904,3,1
909,3,3
937,3,1
950,3,3
952,3,3
953,3,3
971,1,1
973,3,3
988,1,1
999,3,3
1019,1,1
1048,1,1
1073,1,1
1110,3,3
1116,3,3
1123,1,1
1148,4,4
1157,4,4
1165,3,3
1169,3,3
1179,3,3
1181,1,2
1203,3,3
1218,3,3
1227,3,3
1235,2,2
1251,3,3
1265,4,4
1286,4,4
1313,1,1
1331,3,3
1335,3,3
1344,3,3
1354,3,3
1383,3,3
1391,1,1
1401,3,3
1404,3,3
1414,1,1
1418,1,1
1426,1,1
1429,1,1
1432,3,3
1440,3,3
1463,3,3
1473,3,3
1491,3,3
1498,1,1
1499,4,1
1511,4,1
1512,3,3
1524,3,3
1530,3,3
1533,3,3
1552,1,1
1578,3,3
1579,2,1
1601,3,3
1606,2,1
1611,3,3
1626,3,3
1629,3,3
1636,2,2
1666,1,1
1668,3,3
1669,2,2
1674,3,3
1678,3,3
1682,3,3
1683,3,3
1694,2,2
1699,2,2
1716,3,3
1718,4,4
