,y,prediction
21,1,1
26,1,1
30,1,1
51,1,1
54,1,1
58,1,1
79,1,1
93,1,1
115,1,1
154,1,1
165,1,1
173,1,1
180,1,1
188,1,1
198,1,1
201,1,1
208,1,1
215,1,1
218,2,1
229,1,1
231,1,1
236,1,1
283,2,1
289,1,1
309,1,1
311,1,1
314,1,1
315,2,1
339,2,2
347,1,1
356,2,2
359,1,1
367,1,1
389,2,1
398,1,1
410,2,1
422,2,1
428,1,1
435,1,2
442,2,1
462,1,1
474,1,2
501,1,1
523,1,1
526,1,1
532,2,1
554,2,1
566,1,1
584,1,1
585,1,1
597,1,1
598,1,1
599,1,1
635,1,1
636,1,1
637,1,1
650,1,1
661,1,1
662,1,1
674,1,1
679,1,1
688,1,1
699,1,1
701,1,1
713,1,1
728,1,1
755,1,1
769,1,1
772,1,1
783,1,1
795,1,1
809,1,1
811,1,1
812,1,1
819,1,1
831,1,1
837,1,1
842,1,1
847,1,1
849,1,1
854,1,1
866,1,1
868,1,1
870,1,1
878,1,1
884,1,1
885,1,1
889,1,1
908,2,1
915,1,1
919,1,1
923,1,1
940,1,1
942,1,1
947,1,1
953,1,1
961,1,1
998,1,1
1010,1,1
1018,1,1
1026,1,1
1049,1,1
1054,1,1
1058,1,1
1077,1,1
1091,1,1
1092,1,1
1093,1,1
1095,1,1
1110,2,1
1111,1,1
1119,1,1
1129,1,1
1132,1,1
1134,1,1
1141,1,1
1145,1,1
1159,1,1
1163,1,1
1174,1,1
1175,1,1
1190,1,1
1207,1,1
1229,1,1
1236,1,1
1237,1,1
1239,1,1
1242,1,1
1274,1,1
1298,1,1
1300,1,1
1324,1,1
1327,1,1
1328,1,1
1344,1,1
1347,1,1
1352,1,1
1355,1,1
1359,1,1
1391,1,1
1398,1,1
1403,1,1
1405,1,1
1412,1,1
1414,1,1
1418,1,1
1430,1,1
1454,1,1
1466,1,1
1476,1,1
1484,1,1
1499,2,1
1521,2,1
1528,1,1
1584,1,1
1589,1,1
1611,2,1
1618,1,1
1646,1,1
1647,1,1
1671,1,1
1678,1,1
1681,1,1
1685,1,1
1706,1,1
1722,1,1
1751,1,1
1753,1,1
1783,1,1
1810,1,1
1811,1,1
1819,1,1
1848,1,1
1851,1,1
1875,1,1
1884,1,1
1891,1,1
1892,1,1
1902,1,1
1903,1,1
1928,1,1
1936,1,1
1948,1,1
1964,1,1
1970,1,1
1976,1,1
1978,1,1
1992,1,1
2004,1,1
2011,1,1
2012,1,1
2019,1,1
2020,1,1
2026,1,1
2029,1,1
2031,1,1
2032,1,1
2038,1,1
2061,1,1
2087,1,1
2089,1,1
2105,1,1
2117,1,1
2135,1,1
2137,1,1
2164,1,1
2167,1,1
2175,1,1
2177,1,1
2196,1,1
2200,1,1
2201,1,1
2202,1,1
2204,1,1
2216,1,1
2217,1,1
2222,1,1
2224,1,1
2231,1,1
2243,1,1
2247,1,1
2251,1,1
2255,1,1
2263,1,1
2264,1,1
2266,1,1
2296,1,1
2299,1,1
2300,1,1
2305,1,1
2307,1,1
2310,2,1
2325,1,1
2332,1,1
2360,1,1
2392,1,1
2409,1,1
2423,1,1
2437,1,1
2451,1,1
2456,1,1
2457,1,1
2464,1,1
2469,1,1
2475,1,1
2496,1,1
2499,1,1
2503,1,1
2510,1,1
2515,1,1
2520,1,1
2528,1,1
2529,1,1
2556,1,1
2558,1,1
2564,1,1
2580,1,1
2581,1,1
