,y,prediction
1,3,3
2,3,3
11,3,3
14,3,3
17,3,3
20,3,3
54,3,3
69,3,3
78,3,3
82,3,3
100,3,3
110,3,3
129,3,3
142,3,3
144,3,3
174,3,3
187,3,3
204,3,3
211,3,3
221,3,1
231,3,3
233,1,1
235,3,3
240,3,3
247,3,1
302,3,3
303,3,3
307,3,3
319,1,3
320,1,3
348,3,3
356,3,3
357,3,3
367,1,1
376,1,1
387,3,3
402,3,3
419,1,1
425,1,3
431,1,1
432,3,3
448,3,3
468,3,3
480,3,3
489,3,3
490,3,3
491,3,3
499,3,1
527,3,1
532,3,3
535,3,1
544,3,3
553,3,1
562,3,1
568,3,3
573,3,3
578,1,1
585,3,3
591,3,3
592,1,1
596,3,3
597,3,3
605,1,1
614,1,1
630,3,3
656,3,3
657,3,3
679,3,3
693,3,3
702,3,3
709,3,3
718,1,1
720,3,3
735,3,3
743,1,1
747,3,3
764,3,3
773,1,1
782,1,1
784,3,3
786,3,3
793,3,3
795,3,3
797,1,1
814,3,3
818,3,3
840,3,3
873,3,3
909,3,3
935,1,1
939,3,3
967,1,1
968,1,1
991,3,1
1010,1,1
1023,3,3
1040,1,1
1046,1,1
1052,1,1
1067,1,1
1080,3,3
1100,3,1
1102,1,1
1121,1,4
1138,3,3
1142,3,3
1164,3,3
1174,1,1
1192,3,3
1203,3,3
1212,3,3
1219,3,3
1222,3,3
1227,3,3
1252,1,1
1254,3,3
1256,4,4
1264,2,2
1270,3,3
1310,1,1
1315,3,1
1353,3,3
1358,3,3
1369,3,1
1374,3,3
1378,3,3
1384,3,3
1394,1,1
1404,3,3
1411,3,3
1429,1,1
1431,3,3
1436,3,3
1443,3,3
1452,3,3
1455,3,3
1465,3,3
1471,1,1
1473,3,3
1481,4,1
1484,4,1
1494,3,3
1496,1,1
1500,3,3
1502,4,1
1504,1,1
1514,3,3
1516,3,3
1526,2,4
1536,3,3
1545,3,3
1559,2,1
1564,2,1
1573,3,3
1575,3,3
1578,3,3
1580,4,4
1585,1,1
1593,3,3
1602,3,3
1603,1,1
1605,3,3
1610,4,4
1612,1,1
1614,3,3
1618,2,1
1640,3,2
1657,1,1
1672,2,2
1680,3,3
1682,3,3
1699,2,2
1705,3,3
