,y,prediction
16,3,3
25,3,3
30,3,3
58,3,3
60,3,3
70,3,3
74,3,3
77,3,3
89,3,3
95,3,3
115,3,3
126,3,3
128,3,3
131,3,3
166,3,3
167,3,3
179,3,3
191,3,3
217,3,3
218,3,1
225,3,3
227,1,1
229,3,1
245,3,1
246,3,3
256,3,1
266,1,1
269,1,1
289,3,3
290,1,1
309,3,3
311,1,1
312,3,3
327,3,3
330,3,3
346,3,1
368,1,1
370,3,3
398,1,1
403,1,1
411,3,3
416,1,1
436,3,3
450,3,3
452,3,3
459,3,3
467,3,3
471,3,3
494,3,3
501,3,3
503,3,3
506,3,1
521,3,3
525,3,3
539,3,3
540,3,3
576,3,3
581,1,1
587,1,1
598,3,3
625,3,3
628,3,3
644,1,1
653,3,3
658,3,3
661,3,1
665,1,1
683,3,3
690,3,3
710,3,3
721,3,3
722,1,1
736,3,3
745,1,1
754,1,1
760,3,3
774,3,3
775,3,3
776,3,1
785,3,3
802,3,3
817,3,3
824,1,1
825,3,3
846,3,3
858,3,3
862,1,1
864,3,3
897,3,3
902,1,1
922,3,3
938,1,1
946,3,3
953,3,3
954,3,3
964,3,3
972,3,3
975,3,3
1004,3,3
1013,1,1
1034,3,3
1038,3,3
1049,1,1
1066,1,1
1071,3,3
1088,3,3
1096,1,1
1097,4,2
1105,1,1
1108,3,3
1112,3,3
1115,3,3
1124,4,4
1127,1,4
1141,3,3
1153,1,3
1168,3,3
1186,1,1
1187,4,4
1191,3,3
1220,3,3
1236,3,3
1237,2,1
1246,3,3
1251,3,3
1273,3,3
1275,3,3
1277,3,3
1285,2,1
1292,4,4
1330,3,3
1339,1,1
1346,1,1
1351,3,3
1354,3,3
1377,3,3
1383,3,3
1410,3,3
1412,3,3
1417,1,1
1433,3,3
1444,1,1
1462,3,3
1464,3,3
1474,1,1
1485,3,3
1498,1,1
1505,1,1
1507,1,1
1508,4,1
1509,3,3
1510,1,1
1517,3,3
1529,4,2
1539,3,3
1560,3,3
1561,2,1
1581,3,3
1589,4,4
1596,3,3
1598,3,3
1599,3,3
1606,2,1
1617,3,3
1628,3,3
1630,1,1
1651,3,3
1652,3,3
1661,2,4
1674,3,3
1687,2,2
1717,2,2
1722,3,3
