,y,prediction
8,3,3
9,3,3
27,3,3
36,3,3
38,3,3
50,3,3
52,3,3
57,3,3
76,3,3
92,3,3
97,3,3
109,3,3
116,3,3
120,3,3
125,3,3
127,3,3
139,3,3
146,3,3
161,3,3
169,3,3
171,3,3
180,3,3
183,3,3
194,3,3
207,3,3
208,3,3
215,3,3
222,3,3
223,3,3
232,1,1
243,3,3
251,3,3
270,3,3
281,1,1
321,3,3
325,3,3
340,1,1
341,1,1
349,1,1
372,3,3
406,3,3
410,3,3
428,1,1
440,3,3
451,3,3
465,3,3
486,3,3
488,3,3
496,3,3
510,3,3
514,3,3
515,3,3
520,3,3
528,3,3
529,3,1
543,3,3
563,1,1
567,3,3
577,3,3
590,1,1
601,3,3
616,1,1
627,3,3
637,1,1
642,3,3
645,3,3
646,1,1
662,1,1
663,3,3
664,1,1
668,3,1
674,1,1
684,3,3
705,3,3
712,3,3
719,1,1
730,3,3
731,3,3
733,3,3
767,1,1
779,1,1
791,3,3
796,3,1
809,1,1
816,3,3
820,3,3
837,3,3
838,3,3
843,3,3
845,3,3
861,3,3
868,3,3
872,3,3
874,3,3
875,1,3
888,3,3
891,3,3
894,3,3
901,3,3
917,1,1
931,1,1
933,3,3
944,1,1
949,3,3
952,3,3
985,3,1
988,1,1
1042,1,1
1058,3,3
1075,1,1
1084,3,3
1117,1,3
1118,1,4
1120,1,1
1126,1,3
1135,3,3
1136,3,3
1144,1,3
1152,3,3
1154,1,4
1165,3,3
1171,1,3
1181,1,4
1182,3,3
1200,3,3
1204,2,1
1205,4,2
1206,3,3
1209,3,3
1223,3,3
1225,1,3
1232,4,4
1259,4,4
1280,2,4
1299,3,3
1317,3,3
1318,3,1
1327,3,3
1328,3,3
1329,3,3
1357,3,3
1360,3,3
1365,3,3
1366,1,1
1367,1,1
1395,3,3
1407,3,3
1416,3,3
1432,3,3
1439,3,3
1441,1,3
1445,1,1
1448,4,1
1472,4,1
1503,3,3
1506,3,3
1520,3,3
1533,3,3
1541,3,3
1568,3,3
1569,3,3
1582,2,1
1586,2,4
1597,3,3
1615,2,1
1648,3,3
1676,3,3
1686,3,3
1712,2,4
1713,3,3
1721,2,4
1727,4,4
