,y,prediction
21,3,3
33,3,3
47,3,3
59,3,3
80,3,3
106,3,3
122,3,3
136,3,3
148,3,3
157,3,3
164,3,3
173,3,3
199,3,3
248,3,3
250,3,1
265,1,1
279,3,3
291,3,3
294,3,3
295,1,1
296,1,1
297,3,3
301,3,3
318,3,3
324,3,3
326,3,3
334,3,3
335,1,1
344,3,1
365,1,3
377,1,1
384,3,3
386,3,3
394,1,1
395,1,1
397,3,3
404,1,1
409,3,3
433,3,3
447,3,3
462,3,3
464,3,3
487,3,3
493,3,3
500,3,1
505,3,3
508,3,1
513,3,3
524,3,1
526,3,1
531,3,3
538,3,3
541,3,3
552,3,3
594,3,3
603,3,3
615,3,3
623,3,3
624,3,3
660,3,3
669,3,3
680,3,3
689,1,1
715,1,1
724,1,1
744,3,3
746,1,1
758,3,3
759,3,3
762,3,3
766,3,3
768,3,3
771,3,3
783,3,3
794,1,1
812,3,3
813,3,3
827,1,1
828,3,3
848,1,1
849,3,3
865,3,3
877,3,1
879,3,3
883,3,1
885,3,3
899,3,3
930,3,3
947,3,3
957,3,3
965,1,1
980,3,3
992,3,1
1019,1,1
1029,3,3
1030,3,3
1044,3,3
1047,3,3
1074,3,3
1077,3,3
1078,1,1
1082,3,3
1087,3,3
1093,1,1
1107,3,3
1122,3,3
1130,4,4
1131,3,3
1134,3,3
1146,3,3
1155,3,3
1156,1,1
1161,3,3
1162,3,3
1167,3,3
1183,1,1
1208,3,2
1213,2,2
1217,3,3
1241,4,4
1248,3,3
1249,3,3
1253,2,2
1265,4,4
1269,3,3
1271,3,3
1276,3,3
1287,3,3
1298,3,3
1305,3,3
1307,1,1
1308,3,3
1314,3,3
1320,3,3
1335,3,3
1345,1,1
1364,1,1
1371,3,3
1372,1,1
1390,1,1
1400,1,1
1402,1,1
1423,3,1
1438,3,3
1450,1,1
1457,4,1
1469,1,1
1470,3,3
1488,3,3
1490,3,3
1515,3,3
1519,3,3
1522,1,1
1534,1,1
1535,2,4
1542,3,3
1548,3,3
1549,1,1
1550,2,1
1558,1,1
1633,1,2
1638,3,3
1645,2,2
1650,3,3
1660,1,2
1664,4,4
1666,1,1
1670,4,4
1700,4,4
1702,3,3
1714,2,2
1725,3,3
1726,2,2
