,y,prediction,leaf
9,1,1,30
12,1,1,30
32,2,2,31
39,1,1,11
40,1,1,9
48,2,2,31
67,1,2,53
76,1,1,11
85,1,1,11
87,1,1,11
93,1,1,30
94,2,2,59
108,2,2,8
109,2,1,10
114,1,1,10
116,1,1,10
119,1,1,10
141,2,2,58
143,2,2,53
147,2,2,31
182,2,1,440
215,2,2,24
249,1,1,11
254,1,1,9
269,2,2,59
278,2,2,443
280,1,1,30
283,2,2,31
286,2,2,219
288,1,1,30
301,2,2,115
315,2,2,31
345,1,1,30
364,1,1,11
396,1,1,11
401,1,1,11
405,1,1,11
410,2,2,31
413,2,2,59
428,2,2,58
435,2,2,31
439,2,2,24
440,1,1,30
441,1,1,30
442,2,2,31
450,2,2,31
452,2,2,58
453,2,2,58
458,2,2,31
463,2,2,53
464,1,1,30
471,2,2,52
512,1,1,10
514,1,1,10
547,1,1,10
