,y,prediction,leaf
17,2,2,207
23,2,2,58
34,2,2,58
36,1,1,43
43,1,1,22
47,1,1,43
49,2,2,31
55,2,2,111
58,1,1,30
61,1,1,30
66,1,2,219
95,2,2,53
123,2,2,31
133,2,2,115
146,2,2,31
148,2,2,59
153,1,1,30
157,2,2,115
164,2,2,58
201,1,1,30
212,2,2,58
213,2,2,58
217,1,1,30
221,1,1,22
223,2,2,8
231,1,1,9
256,1,1,42
266,2,2,31
268,2,2,59
274,2,2,31
281,1,1,30
289,1,1,30
298,2,2,31
317,2,2,59
318,2,2,219
321,1,1,30
324,2,1,454
337,1,1,30
371,1,1,23
372,1,1,23
377,1,1,42
392,1,1,43
400,1,1,42
406,1,1,9
409,1,1,43
422,2,2,53
432,1,1,30
460,2,2,59
469,2,2,453
475,2,2,31
483,2,2,31
498,2,2,31
528,1,1,335
533,1,1,22
534,2,2,8
541,1,1,23
