,y,prediction,leaf
1,2,2,15
11,1,1,14
16,2,2,51
22,2,2,15
24,2,2,15
45,1,1,9
63,1,2,15
65,2,2,15
80,1,1,23
84,1,1,22
106,2,2,98
120,1,1,9
134,2,2,447
139,2,2,15
158,2,2,53
160,1,1,14
162,2,2,15
165,2,2,15
194,2,2,15
230,1,1,9
238,1,1,9
242,1,1,23
245,1,1,23
246,2,2,8
257,1,1,22
287,2,2,51
293,2,2,15
304,1,1,14
306,2,2,15
311,2,2,51
330,2,2,15
331,2,2,15
350,2,2,53
356,2,2,15
366,2,2,8
373,1,1,22
387,1,1,23
389,1,1,23
407,1,1,9
408,1,1,23
415,2,2,109
430,2,2,50
438,2,2,53
473,1,1,14
478,2,2,99
479,2,2,99
487,2,2,52
488,1,1,14
493,2,2,15
506,1,1,351
507,1,1,85
518,1,1,9
519,1,1,9
529,1,1,85
538,1,1,41
