,y,prediction,leaf
18,2,2,455
19,2,2,452
25,2,2,396
29,2,2,31
33,2,2,58
44,1,1,80
62,2,2,31
64,2,2,31
88,2,2,31
91,1,1,30
96,1,1,30
100,2,2,445
102,2,2,59
104,2,2,31
110,1,1,23
127,2,2,109
128,1,1,30
137,1,1,30
138,2,2,31
149,2,2,59
161,1,1,30
170,2,2,31
174,2,2,441
175,2,2,109
184,1,1,30
206,2,2,53
234,1,1,22
239,1,1,9
251,1,1,23
252,1,1,23
258,1,1,22
260,1,1,22
275,2,2,31
310,2,2,51
312,1,1,30
316,2,2,59
320,1,1,30
326,2,2,445
338,2,2,31
339,2,2,31
353,1,1,30
355,2,2,31
361,1,1,30
394,1,1,23
402,1,1,22
429,2,2,58
455,2,2,50
465,1,1,30
481,1,1,30
484,2,2,59
503,2,2,96
525,1,1,22
536,1,1,332
540,1,1,23
542,1,1,9
