,y,prediction,leaf
2,2,2,59
8,2,2,59
14,2,2,31
21,2,2,31
37,1,1,9
38,1,1,42
59,2,2,31
73,1,1,30
79,1,1,9
90,2,2,441
92,2,2,31
112,1,1,23
115,1,1,22
126,2,1,440
156,2,2,115
183,2,2,108
185,1,1,30
188,2,2,58
200,1,1,30
214,2,2,99
216,1,1,30
220,1,1,22
224,1,1,43
225,1,1,43
227,1,1,23
240,1,1,43
282,2,2,31
291,2,2,31
308,2,2,58
328,1,1,30
334,2,1,98
343,2,2,52
349,2,2,224
352,1,1,30
358,2,1,98
359,2,1,389
368,1,1,43
370,1,1,23
376,1,1,42
378,1,1,23
388,1,1,22
390,2,2,8
395,1,1,23
420,2,2,114
444,2,2,114
446,2,2,53
449,1,1,30
474,2,2,31
476,2,2,58
490,2,2,31
492,2,2,225
496,1,1,30
500,2,2,58
524,1,1,23
537,1,1,80
548,1,1,23
