,y,prediction,leaf
7,1,1,30
28,1,1,30
30,2,2,456
52,2,2,31
57,2,2,59
71,2,2,53
74,2,2,8
86,1,1,22
98,2,2,59
101,2,2,31
111,1,1,22
118,1,1,9
144,1,1,30
145,1,1,30
167,2,2,51
179,2,2,31
191,2,2,396
193,1,1,30
195,2,2,31
205,2,2,112
209,1,1,30
219,1,1,85
247,2,2,8
248,1,1,41
292,2,2,59
294,2,2,53
296,1,1,30
300,2,2,231
302,2,2,53
303,2,2,52
305,1,1,30
313,1,1,30
327,2,2,108
336,1,1,30
351,2,2,52
360,1,1,30
367,2,2,8
379,1,1,22
397,1,1,23
417,1,1,30
421,2,2,113
426,2,2,31
436,2,2,59
445,2,2,112
447,2,2,52
454,2,2,50
486,2,2,53
508,1,1,349
509,1,1,348
511,2,2,8
513,1,1,350
520,1,1,23
521,1,1,23
543,1,1,9
550,1,1,9
553,1,1,22
