,y,prediction,leaf
24,3,3,5
25,3,3,14
30,3,3,5
32,3,3,13
49,3,3,14
77,3,3,14
80,3,3,14
85,3,3,13
87,3,3,5
99,3,3,4
113,3,3,13
121,3,1,15
129,3,3,5
132,3,3,5
146,3,1,15
152,3,1,15
167,3,3,13
169,3,3,13
176,3,1,15
183,3,3,5
190,3,3,13
208,3,1,15
211,3,1,15
235,3,1,15
257,1,1,15
284,1,1,15
309,3,3,5
318,3,3,5
319,1,1,15
334,3,1,15
340,1,1,15
343,3,1,15
344,3,1,15
345,3,3,5
358,3,3,13
360,3,3,4
364,3,1,15
371,1,1,15
377,1,1,15
381,3,3,5
385,3,3,13
388,3,1,15
393,3,3,5
394,1,1,15
434,3,3,12
435,3,3,5
448,3,3,14
471,3,3,5
473,3,3,14
489,3,3,5
492,3,3,5
494,3,3,12
500,3,3,14
503,3,3,14
519,3,3,5
538,3,3,14
543,3,3,5
561,3,3,5
570,3,3,5
574,3,3,12
585,3,3,4
597,3,3,5
632,1,1,15
638,1,1,15
653,3,3,12
664,1,1,15
665,1,1,15
678,3,3,5
682,3,3,12
684,3,3,4
686,1,1,15
687,3,3,5
695,1,1,15
709,3,3,12
734,3,3,12
735,3,3,5
745,1,1,15
796,3,1,15
819,3,3,4
820,3,1,15
824,1,1,15
838,3,3,12
842,3,3,12
865,3,3,13
867,3,3,5
868,3,3,13
891,3,3,4
907,1,3,14
921,3,3,5
931,1,3,14
944,1,3,14
949,3,3,13
957,3,3,5
959,1,3,14
983,1,1,15
990,3,3,4
1009,3,1,15
1014,3,3,5
1023,3,3,5
1028,3,3,13
1032,3,3,5
1039,1,1,15
1049,1,1,15
1054,3,3,13
1067,1,1,15
1068,3,3,5
1078,1,1,15
1089,3,3,4
1092,3,3,5
1095,3,3,5
1114,3,3,13
1116,3,3,4
1125,3,3,4
1127,1,1,15
1131,3,3,5
1139,3,3,13
1142,3,3,13
1157,4,1,15
1169,3,3,13
1170,3,3,4
1172,1,1,15
1187,4,1,15
1206,3,3,4
1211,2,1,15
1236,3,3,5
1246,3,3,13
1256,4,1,15
1262,2,1,15
1267,2,1,15
1270,3,3,13
1301,3,3,13
1309,3,3,14
1337,1,3,14
1340,1,3,14
1346,1,3,14
1399,1,3,14
1401,3,3,5
1402,1,3,14
1417,1,1,15
1428,3,3,5
1440,3,3,4
1456,1,1,15
1487,3,3,13
1500,3,3,5
1505,1,1,15
1514,3,3,13
1520,3,3,13
1527,3,3,5
1535,2,1,15
1542,3,3,5
1548,3,3,4
1549,1,1,15
1552,1,1,15
1585,1,1,15
1593,3,3,4
1595,3,3,13
1605,3,3,5
1609,2,1,15
1612,1,1,15
1620,3,3,4
1632,3,3,5
1637,4,1,15
1644,3,3,5
1653,3,3,5
1659,3,3,5
1663,2,1,15
1670,4,1,15
1681,3,3,13
1691,4,1,15
1699,2,1,15
1701,3,3,4
1703,3,3,13
1727,4,1,15
