,y,prediction,leaf
24,3,3,5
25,3,1,7
30,3,3,5
32,3,3,6
49,3,1,7
77,3,1,7
80,3,1,7
85,3,3,6
87,3,3,5
99,3,3,4
113,3,3,6
121,3,1,7
129,3,3,5
132,3,3,5
146,3,1,7
152,3,1,7
167,3,3,6
169,3,3,6
176,3,1,7
183,3,3,5
190,3,3,6
208,3,1,7
211,3,1,7
235,3,1,7
257,1,1,7
284,1,1,7
309,3,3,5
318,3,3,5
319,1,1,7
334,3,1,7
340,1,1,7
343,3,1,7
344,3,1,7
345,3,3,5
358,3,3,6
360,3,3,4
364,3,1,7
371,1,1,7
377,1,1,7
381,3,3,5
385,3,3,6
388,3,1,7
393,3,3,5
394,1,1,7
434,3,3,6
435,3,3,5
448,3,1,7
471,3,3,5
473,3,1,7
489,3,3,5
492,3,3,5
494,3,3,6
500,3,1,7
503,3,1,7
519,3,3,5
538,3,1,7
543,3,3,5
561,3,3,5
570,3,3,5
574,3,3,6
585,3,3,4
597,3,3,5
632,1,1,7
638,1,1,7
653,3,3,6
664,1,1,7
665,1,1,7
678,3,3,5
682,3,3,6
684,3,3,4
686,1,1,7
687,3,3,5
695,1,1,7
709,3,3,6
734,3,3,6
735,3,3,5
745,1,1,7
796,3,1,7
819,3,3,4
820,3,1,7
824,1,1,7
838,3,3,6
842,3,3,6
865,3,3,6
867,3,3,5
868,3,3,6
891,3,3,4
907,1,1,7
921,3,3,5
931,1,1,7
944,1,1,7
949,3,3,6
957,3,3,5
959,1,1,7
983,1,1,7
990,3,3,4
1009,3,1,7
1014,3,3,5
1023,3,3,5
1028,3,3,6
1032,3,3,5
1039,1,1,7
1049,1,1,7
1054,3,3,6
1067,1,1,7
1068,3,3,5
1078,1,1,7
1089,3,3,4
1092,3,3,5
1095,3,3,5
1114,3,3,6
1116,3,3,4
1125,3,3,4
1127,1,1,7
1131,3,3,5
1139,3,3,6
1142,3,3,6
1157,4,1,7
1169,3,3,6
1170,3,3,4
1172,1,1,7
1187,4,1,7
1206,3,3,4
1211,2,1,7
1236,3,3,5
1246,3,3,6
1256,4,1,7
1262,2,1,7
1267,2,1,7
1270,3,3,6
1301,3,3,6
1309,3,1,7
1337,1,1,7
1340,1,1,7
1346,1,1,7
1399,1,1,7
1401,3,3,5
1402,1,1,7
1417,1,1,7
1428,3,3,5
1440,3,3,4
1456,1,1,7
1487,3,3,6
1500,3,3,5
1505,1,1,7
1514,3,3,6
1520,3,3,6
1527,3,3,5
1535,2,1,7
1542,3,3,5
1548,3,3,4
1549,1,1,7
1552,1,1,7
1585,1,1,7
1593,3,3,4
1595,3,3,6
1605,3,3,5
1609,2,1,7
1612,1,1,7
1620,3,3,4
1632,3,3,5
1637,4,1,7
1644,3,3,5
1653,3,3,5
1659,3,3,5
1663,2,1,7
1670,4,1,7
1681,3,3,6
1691,4,1,7
1699,2,1,7
1701,3,3,4
1703,3,3,6
1727,4,1,7
