,y,prediction,leaf
3,1,1,12
4,1,1,8
15,1,1,12
26,1,1,14
40,1,1,12
48,1,1,13
50,1,1,13
57,1,1,13
72,2,2,10
82,1,1,12
96,2,2,10
103,1,1,14
145,1,1,14
166,1,1,15
172,2,1,13
183,2,1,12
190,1,1,14
213,1,1,12
217,1,2,10
225,1,1,14
230,1,1,14
233,1,1,14
238,2,2,10
246,2,1,12
249,1,1,12
253,1,1,14
264,1,1,12
267,2,1,12
271,1,1,14
273,1,1,9
274,1,1,14
289,1,1,12
293,1,1,15
313,2,1,11
328,1,1,12
332,1,1,14
334,1,1,12
341,2,1,13
347,1,1,14
357,2,1,13
358,1,1,12
360,1,1,12
376,1,1,12
380,1,1,14
382,1,1,13
388,1,1,14
396,1,1,14
398,2,1,8
399,2,2,10
402,2,2,10
415,2,1,15
426,1,1,11
438,1,1,13
481,1,1,13
484,1,1,14
488,1,1,11
499,1,1,12
512,1,1,15
536,1,1,14
541,1,1,11
542,1,1,14
544,1,1,13
550,1,1,15
558,1,1,12
566,1,2,10
568,1,1,14
588,2,1,12
594,1,1,9
604,1,1,14
616,1,1,12
652,2,2,10
662,1,1,14
671,1,1,14
680,1,1,15
686,1,1,14
691,1,1,15
696,2,1,11
700,1,1,11
720,1,1,14
739,2,2,10
751,1,1,9
781,1,1,15
787,1,1,14
806,1,1,11
814,1,1,14
820,1,1,14
831,2,1,13
847,2,2,10
849,1,1,14
853,1,1,9
854,2,1,11
855,1,1,14
891,1,1,11
904,1,1,15
915,2,2,10
917,2,1,12
918,1,1,12
923,1,1,13
931,1,1,14
933,1,1,12
963,1,1,14
986,1,1,14
992,1,1,12
995,2,1,12
996,1,1,11
1008,2,1,12
1010,1,1,14
1013,2,1,13
1031,1,1,14
1037,1,1,15
1044,1,1,14
1050,1,1,12
1051,2,2,10
1054,1,1,14
1065,1,1,14
1075,1,1,14
1078,1,1,12
1080,1,1,11
1089,1,1,14
1093,1,1,14
1094,1,1,14
1095,1,1,9
1124,1,1,14
1130,1,1,14
1136,2,2,10
1147,1,1,12
1165,1,1,14
1178,1,1,14
1182,1,2,10
1196,1,1,13
1200,2,1,12
1208,1,1,14
1221,1,1,12
1235,1,1,14
1243,2,1,12
1246,2,2,10
1249,1,1,14
1261,2,1,12
1263,1,1,14
1266,2,2,10
1294,1,1,12
1296,1,1,15
1300,1,1,15
1322,2,1,15
1331,1,1,14
1344,1,1,14
1346,2,2,10
1353,1,1,13
1361,2,1,12
1365,1,1,14
1368,2,1,12
1374,1,1,14
1375,1,1,14
1384,1,1,12
1413,2,1,13
1415,1,1,13
1424,1,1,12
1441,1,1,12
1452,1,1,14
1458,1,1,14
1463,2,1,12
1465,1,1,12
1487,1,1,14
1497,1,1,11
1521,1,1,14
1545,1,1,8
1555,1,1,14
1560,1,1,14
1578,1,1,11
1590,1,1,13
1604,1,1,12
1621,2,1,12
1622,1,1,14
1641,2,2,10
1668,1,1,12
1687,2,1,12
1688,1,1,14
1696,1,1,12
1713,2,2,10
1732,1,1,14
1772,2,1,13
1782,1,1,14
1801,1,1,14
1829,1,1,15
1844,1,1,14
1847,1,1,14
1853,1,1,9
1859,2,1,13
1875,2,1,13
1876,2,1,15
1920,1,1,14
1922,2,1,13
1937,1,1,11
1958,1,1,9
1966,1,1,14
1970,1,1,14
1972,2,1,9
1974,1,1,12
1978,2,1,12
1984,2,1,13
1995,1,1,15
2009,1,1,15
2043,2,1,8
2058,1,1,14
2061,1,1,14
2071,1,1,12
2083,1,1,15
2104,1,1,13
2106,2,1,12
2122,1,1,14
2138,1,1,14
2142,1,1,14
2144,1,1,12
2151,1,1,15
2181,2,2,10
2193,1,1,12
2211,1,1,15
2217,2,2,10
2236,2,1,12
2238,1,1,14
2262,1,1,14
2267,1,1,14
2270,1,1,14
2331,1,1,14
2341,1,1,13
2359,1,1,14
2362,2,1,13
2388,1,1,12
2389,1,2,10
2391,1,1,9
2421,1,1,14
2426,2,2,10
2439,1,1,13
2443,1,1,14
2452,1,1,14
2466,1,1,15
2471,1,1,9
2474,1,1,12
2487,1,1,14
2489,1,1,15
2492,1,1,14
2500,1,1,14
2507,1,2,10
2512,2,2,10
2515,1,1,14
2529,2,1,11
2531,1,1,14
2535,1,1,14
2540,1,1,14
2543,1,1,14
2544,1,1,14
2547,1,1,14
2554,1,1,12
2588,2,1,13
2589,2,2,10
2611,1,1,12
2612,1,1,12
2623,1,1,9
2631,2,2,10
2645,1,1,13
2678,1,1,15
2726,2,1,11
2729,1,1,14
2730,1,1,12
2744,2,1,13
2745,1,1,12
2763,1,1,14
2770,1,1,14
2773,1,1,14
2784,1,1,14
2794,1,1,8
2798,1,1,14
2804,1,1,13
2821,1,1,15
2837,1,1,13
2845,2,1,13
2846,1,2,10
2854,1,1,14
2858,1,1,14
2862,1,1,15
2863,1,2,10
2873,1,1,11
2884,1,1,14
2890,1,1,14
2901,2,2,10
2942,1,1,12
2964,1,1,15
2966,1,1,14
2969,1,1,14
2974,1,1,12
2994,1,2,10
3002,1,1,14
3003,1,1,14
3009,1,1,12
3015,1,1,15
3031,1,1,14
3033,1,1,14
3037,1,1,14
3044,1,1,14
3065,1,1,14
3081,1,1,14
3090,1,1,14
3106,2,2,10
3111,2,2,10
3120,1,1,14
3124,1,1,14
3128,1,1,13
3130,1,1,14
3133,2,1,15
3141,1,1,12
3150,1,1,12
3167,2,2,10
3171,1,2,10
3200,1,1,15
3208,1,1,14
3229,1,1,15
3234,1,1,14
3295,1,1,15
3308,1,1,12
3335,1,1,14
3343,1,1,13
3347,1,1,14
3369,1,1,12
3388,2,2,10
3403,1,1,15
3405,1,1,13
3419,1,1,15
3428,1,1,13
3430,2,2,10
3432,1,1,12
3453,1,1,14
3461,1,1,14
3470,1,1,12
3475,2,1,13
3476,1,1,14
3483,1,2,10
3492,1,1,13
3496,1,1,14
3513,2,1,14
3534,1,1,14
3536,2,2,10
3537,1,1,14
3550,1,1,13
3552,2,2,10
3559,2,1,11
3575,2,1,13
3576,1,1,14
3579,1,1,9
3588,1,1,14
3604,1,1,12
3605,1,1,14
3618,1,1,14
3620,1,1,14
3623,1,1,12
3625,1,2,10
3629,1,1,12
3632,1,1,14
3637,1,1,14
3648,1,1,9
3661,1,1,14
3662,1,1,15
3678,1,2,10
3681,1,1,14
3733,2,2,10
3746,1,1,14
3760,2,2,10
3799,1,1,12
3806,2,2,10
3843,1,1,15
3848,2,1,14
3855,1,1,14
3870,1,1,12
3876,1,1,12
3889,2,1,13
3891,1,1,14
3895,2,1,13
3908,1,1,8
3910,1,1,14
3914,1,1,12
3920,1,1,13
3960,1,1,15
3961,1,1,12
3983,2,1,12
3986,1,1,14
3987,1,2,10
3991,1,1,14
4006,2,1,11
4013,1,1,14
4026,1,1,15
4034,1,1,15
4040,1,1,11
4042,2,2,10
4053,2,1,8
4058,2,1,13
4063,1,1,14
4087,2,2,10
4110,1,1,15
4115,2,1,13
4124,1,1,9
4128,1,1,9
4129,1,1,14
4177,2,2,10
4178,1,1,12
4182,2,1,12
4198,1,1,12
4208,2,1,11
4212,1,1,14
4226,1,1,14
4242,1,1,14
4258,2,1,13
4264,2,2,10
4301,1,1,14
4303,1,1,12
4363,1,1,12
4384,1,1,12
4387,1,1,14
4388,1,1,12
4403,1,1,13
4405,2,2,10
4406,1,1,14
4409,1,1,14
4426,1,1,12
4465,2,2,10
4477,1,1,13
4484,1,1,15
4503,1,1,11
4507,1,1,13
4512,1,2,10
4515,1,1,14
4532,1,1,14
4542,1,1,13
4556,1,1,14
4569,1,1,15
4575,2,2,10
4601,1,1,15
4603,2,1,13
4611,1,1,12
4621,1,1,14
4632,2,1,12
4635,1,1,14
4646,1,1,12
4651,1,1,12
4655,1,1,14
4656,2,1,13
4663,1,1,13
4667,1,1,15
4692,2,1,14
4701,1,1,14
4702,1,1,14
4712,1,1,14
4718,1,1,14
4719,1,1,11
4734,1,1,14
4740,2,1,11
4746,2,1,9
4755,1,2,10
4757,1,1,13
4763,2,1,11
4771,1,1,12
4772,2,1,14
4794,1,1,12
4806,2,1,15
4819,1,1,14
4828,1,1,14
4830,1,1,14
4847,2,1,13
4850,2,1,12
4856,1,1,15
4857,1,2,10
4885,2,2,10
4889,1,1,12
4894,2,2,10
4899,1,1,11
4901,1,1,11
4903,2,1,12
4906,2,1,11
4912,1,1,14
4919,1,1,14
4925,1,1,9
4935,2,1,12
4973,1,1,12
4979,1,1,14
4980,1,1,14
4987,1,2,10
4997,2,1,12
5000,2,1,11
5001,1,1,11
5026,2,2,10
5042,1,1,14
5048,1,1,15
5062,2,1,12
5068,1,1,14
5071,1,1,12
5088,2,1,12
5092,1,1,15
5105,1,1,14
5138,1,1,14
5149,1,1,12
5170,1,1,12
5183,1,1,11
5196,2,2,10
5200,2,1,11
5203,1,1,14
5213,1,1,14
5222,2,1,13
5224,2,2,10
5230,1,1,13
5237,1,1,14
5241,1,1,14
5258,1,1,14
5279,1,1,9
5282,2,1,13
5292,1,1,14
5295,1,1,12
5296,1,1,12
5311,2,1,11
5325,1,1,14
5335,1,1,14
5361,1,1,14
5362,1,1,12
5367,1,1,14
5368,2,2,10
5369,1,1,13
5374,2,1,13
5393,1,1,15
5396,1,1,14
5397,2,1,9
5398,1,1,15
5422,1,1,11
5473,2,2,10
5479,2,2,10
5483,1,1,14
5491,1,1,14
5507,2,1,12
5515,1,1,14
5533,1,1,14
5568,2,1,13
5569,1,1,11
5570,2,1,13
5581,2,1,12
5594,1,1,14
5596,1,2,10
5605,1,1,14
5613,1,1,14
5619,1,1,12
5625,2,2,10
5633,1,1,14
5636,1,1,14
5671,1,1,13
5711,2,1,12
5719,1,1,14
5732,1,1,14
5739,1,1,14
5754,2,2,10
5759,1,1,14
5761,1,1,12
5768,1,1,14
5815,1,1,13
5817,2,2,10
5823,1,1,12
5826,1,1,14
5830,1,1,14
5834,1,1,12
5843,1,1,14
5844,1,1,14
5845,1,1,13
5853,1,1,14
5880,1,1,13
5892,1,1,15
5893,1,1,14
5898,2,2,10
5901,1,1,12
5903,1,1,12
5906,1,1,12
5945,1,1,14
5946,1,1,13
5970,2,1,11
5977,2,2,10
5979,2,1,15
5998,1,1,15
6008,2,1,13
6018,1,1,14
6020,2,1,15
6026,1,1,12
6035,2,1,11
6043,1,1,14
6057,1,1,14
6078,1,1,15
6079,1,1,14
6081,1,1,14
6082,2,2,10
6105,2,1,12
6111,2,2,10
6113,1,1,9
6117,1,1,12
6141,1,1,12
6156,1,1,14
6157,1,1,15
6164,1,1,12
6185,1,1,15
6209,1,1,14
6214,1,2,10
6218,1,1,15
6232,1,2,10
6238,1,1,14
6241,1,1,14
6244,1,1,14
6248,1,1,12
6260,1,1,14
6264,2,1,12
6269,1,1,8
6288,1,1,14
6290,1,1,14
6291,2,1,12
6298,1,1,14
6300,1,1,14
6307,1,1,12
6322,1,1,13
6344,2,1,12
6348,1,1,15
6365,1,1,12
6388,1,1,15
6392,2,1,14
6396,1,1,14
6407,1,1,15
6411,1,1,12
6412,1,1,14
6414,2,2,10
6419,2,1,12
6429,2,2,10
6451,1,1,13
6453,2,1,11
6477,1,1,12
6485,2,1,12
6489,1,1,14
6498,1,1,14
6508,1,1,12
6517,1,1,15
6521,1,1,14
6535,2,1,14
6546,2,1,13
6556,2,2,10
6572,1,1,14
6573,2,2,10
6582,1,1,13
6584,1,1,11
6585,1,1,13
6587,1,1,14
6588,1,1,15
6589,1,1,14
6609,2,2,10
6612,1,1,15
6647,1,1,14
6655,2,1,13
6666,1,1,12
6683,1,1,12
6685,1,1,14
6686,2,1,12
6687,1,1,9
6697,2,1,12
6700,1,2,10
6703,2,2,10
6712,1,1,12
6728,2,1,13
6738,1,1,13
6765,2,1,13
6777,1,1,14
6780,1,1,14
6796,1,1,12
6808,1,2,10
6809,1,1,15
6813,1,1,14
6829,1,1,14
6830,1,1,12
6831,1,1,11
6833,2,1,8
6846,1,1,12
6847,1,1,12
6851,1,1,15
6858,1,1,12
6862,2,1,13
6868,1,1,14
6875,1,1,11
6898,1,1,15
6906,2,1,12
6911,2,1,13
6916,1,1,11
6923,1,1,13
6925,2,1,11
6931,1,1,12
6937,1,1,12
6945,1,1,13
6964,1,2,10
6971,2,1,13
6983,1,1,15
6992,2,1,13
6997,1,1,14
7001,1,2,10
7002,1,1,14
7020,1,1,12
7047,2,1,15
7052,1,1,9
7056,1,1,11
7064,2,2,10
7072,1,1,12
7074,1,1,13
7077,1,1,14
7095,1,1,12
7107,1,1,11
7118,1,1,15
7122,1,1,12
7128,1,1,14
7136,1,1,13
7147,2,2,10
7161,1,1,14
7202,2,2,10
7205,2,1,13
7233,1,1,14
7247,1,1,15
