,y,prediction,leaf
3,1,1,50
4,1,2,33
15,1,1,51
26,1,1,57
40,1,1,51
48,1,1,55
50,1,1,53
57,1,1,55
72,2,2,45
82,1,1,49
96,2,2,45
103,1,1,57
145,1,1,61
166,1,1,63
172,2,1,55
183,2,1,50
190,1,1,61
213,1,1,49
217,1,2,45
225,1,1,57
230,1,1,61
233,1,1,61
238,2,2,45
246,2,1,49
249,1,1,49
253,1,1,57
264,1,1,50
267,2,1,49
271,1,1,57
273,1,1,39
274,1,1,60
289,1,1,50
293,1,1,59
313,2,1,42
328,1,1,49
332,1,1,61
334,1,1,49
341,2,1,55
347,1,1,61
357,2,1,55
358,1,1,49
360,1,1,50
376,1,1,49
380,1,1,61
382,1,1,53
388,1,1,57
396,1,1,61
398,2,2,35
399,2,2,45
402,2,2,41
415,2,1,62
426,1,1,43
438,1,1,53
481,1,1,55
484,1,1,61
488,1,1,42
499,1,1,49
512,1,1,62
536,1,1,61
541,1,1,43
542,1,1,61
544,1,1,53
550,1,1,63
558,1,1,49
566,1,2,45
568,1,1,61
588,2,1,51
594,1,1,39
604,1,1,61
616,1,1,49
652,2,2,41
662,1,1,57
671,1,1,57
680,1,1,62
686,1,1,61
691,1,1,59
696,2,2,47
700,1,1,46
720,1,1,61
739,2,2,41
751,1,1,39
781,1,1,59
787,1,1,57
806,1,1,43
814,1,1,57
820,1,1,61
831,2,1,55
847,2,2,45
849,1,1,61
853,1,1,39
854,2,2,47
855,1,1,61
891,1,1,42
904,1,1,62
915,2,2,45
917,2,1,49
918,1,1,49
923,1,1,55
931,1,1,57
933,1,1,48
963,1,1,61
986,1,1,61
992,1,1,49
995,2,1,49
996,1,2,47
1008,2,1,49
1010,1,1,61
1013,2,1,55
1031,1,1,57
1037,1,1,62
1044,1,1,57
1050,1,1,49
1051,2,2,41
1054,1,1,61
1065,1,1,61
1075,1,1,57
1078,1,1,49
1080,1,1,42
1089,1,1,61
1093,1,1,61
1094,1,1,57
1095,1,1,39
1124,1,1,61
1130,1,1,61
1136,2,2,45
1147,1,1,49
1165,1,1,61
1178,1,1,61
1182,1,2,41
1196,1,1,55
1200,2,1,49
1208,1,1,57
1221,1,1,49
1235,1,1,57
1243,2,1,49
1246,2,2,45
1249,1,1,61
1261,2,1,49
1263,1,1,61
1266,2,2,41
1294,1,1,49
1296,1,1,59
1300,1,1,62
1322,2,1,59
1331,1,1,57
1344,1,1,57
1346,2,2,45
1353,1,1,55
1361,2,1,49
1365,1,1,61
1368,2,1,49
1374,1,1,61
1375,1,1,61
1384,1,1,49
1413,2,2,54
1415,1,1,53
1424,1,1,49
1441,1,1,49
1452,1,1,57
1458,1,1,61
1463,2,1,49
1465,1,1,49
1487,1,1,57
1497,1,1,46
1521,1,1,61
1545,1,1,34
1555,1,1,61
1560,1,1,57
1578,1,1,46
1590,1,1,55
1604,1,1,49
1621,2,1,49
1622,1,1,61
1641,2,2,45
1668,1,1,49
1687,2,1,49
1688,1,1,61
1696,1,1,49
1713,2,2,41
1732,1,1,57
1772,2,1,55
1782,1,1,61
1801,1,1,61
1829,1,1,63
1844,1,1,61
1847,1,1,57
1853,1,1,38
1859,2,1,55
1875,2,1,55
1876,2,1,63
1920,1,1,61
1922,2,1,55
1937,1,1,42
1958,1,1,38
1966,1,1,57
1970,1,1,61
1972,2,1,39
1974,1,1,49
1978,2,1,51
1984,2,2,54
1995,1,1,63
2009,1,1,59
2043,2,2,35
2058,1,1,57
2061,1,1,57
2071,1,1,50
2083,1,1,63
2104,1,1,55
2106,2,1,49
2122,1,1,57
2138,1,1,61
2142,1,1,61
2144,1,1,49
2151,1,1,62
2181,2,2,41
2193,1,1,50
2211,1,1,59
2217,2,2,45
2236,2,1,49
2238,1,1,61
2262,1,1,61
2267,1,1,61
2270,1,1,61
2331,1,1,60
2341,1,1,55
2359,1,1,57
2362,2,1,55
2388,1,1,51
2389,1,2,41
2391,1,1,38
2421,1,1,61
2426,2,2,41
2439,1,1,55
2443,1,1,57
2452,1,1,57
2466,1,1,63
2471,1,1,39
2474,1,1,49
2487,1,1,61
2489,1,1,63
2492,1,1,57
2500,1,1,57
2507,1,2,41
2512,2,2,41
2515,1,1,57
2529,2,2,47
2531,1,1,57
2535,1,1,61
2540,1,1,61
2543,1,1,61
2544,1,1,57
2547,1,1,57
2554,1,1,49
2588,2,2,54
2589,2,2,45
2611,1,1,48
2612,1,1,49
2623,1,1,39
2631,2,2,41
2645,1,1,55
2678,1,1,62
2726,2,1,42
2729,1,1,57
2730,1,1,49
2744,2,1,55
2745,1,1,49
2763,1,1,57
2770,1,1,61
2773,1,1,61
2784,1,1,61
2794,1,1,34
2798,1,1,61
2804,1,1,53
2821,1,1,59
2837,1,1,55
2845,2,1,55
2846,1,2,45
2854,1,1,57
2858,1,1,57
2862,1,1,59
2863,1,2,45
2873,1,1,43
2884,1,1,61
2890,1,1,61
2901,2,2,45
2942,1,1,48
2964,1,1,59
2966,1,1,57
2969,1,1,57
2974,1,1,50
2994,1,2,45
3002,1,1,61
3003,1,1,61
3009,1,1,49
3015,1,1,62
3031,1,1,61
3033,1,1,61
3037,1,1,61
3044,1,1,57
3065,1,1,61
3081,1,1,61
3090,1,1,61
3106,2,2,45
3111,2,2,45
3120,1,1,61
3124,1,1,57
3128,1,1,53
3130,1,1,61
3133,2,1,63
3141,1,1,48
3150,1,1,49
3167,2,2,41
3171,1,2,45
3200,1,1,62
3208,1,1,61
3229,1,1,63
3234,1,1,61
3295,1,1,59
3308,1,1,49
3335,1,1,61
3343,1,1,55
3347,1,1,61
3369,1,1,49
3388,2,2,41
3403,1,1,59
3405,1,2,54
3419,1,1,63
3428,1,1,55
3430,2,2,45
3432,1,1,49
3453,1,1,57
3461,1,1,61
3470,1,1,50
3475,2,2,54
3476,1,1,57
3483,1,2,41
3492,1,1,55
3496,1,1,57
3513,2,1,61
3534,1,1,57
3536,2,2,45
3537,1,1,61
3550,1,2,54
3552,2,2,45
3559,2,1,42
3575,2,2,54
3576,1,1,57
3579,1,1,39
3588,1,1,61
3604,1,1,49
3605,1,1,57
3618,1,1,57
3620,1,1,61
3623,1,1,50
3625,1,2,45
3629,1,1,49
3632,1,1,57
3637,1,1,61
3648,1,1,39
3661,1,1,61
3662,1,1,62
3678,1,2,41
3681,1,1,57
3733,2,2,41
3746,1,1,61
3760,2,2,45
3799,1,1,51
3806,2,2,41
3843,1,1,59
3848,2,1,57
3855,1,1,61
3870,1,1,50
3876,1,1,50
3889,2,1,55
3891,1,1,61
3895,2,1,55
3908,1,1,34
3910,1,1,61
3914,1,1,50
3920,1,1,55
3960,1,1,63
3961,1,1,49
3983,2,1,50
3986,1,1,61
3987,1,1,40
3991,1,1,57
4006,2,1,46
4013,1,1,57
4026,1,1,59
4034,1,1,59
4040,1,1,42
4042,2,2,41
4053,2,2,35
4058,2,1,55
4063,1,1,61
4087,2,2,45
4110,1,1,59
4115,2,1,55
4124,1,1,39
4128,1,1,39
4129,1,1,57
4177,2,2,45
4178,1,1,49
4182,2,1,49
4198,1,1,48
4208,2,2,47
4212,1,1,61
4226,1,1,61
4242,1,1,61
4258,2,1,53
4264,2,2,41
4301,1,1,57
4303,1,1,50
4363,1,1,49
4384,1,1,48
4387,1,1,61
4388,1,1,49
4403,1,1,55
4405,2,2,41
4406,1,1,57
4409,1,1,57
4426,1,1,49
4465,2,2,41
4477,1,1,53
4484,1,1,63
4503,1,1,46
4507,1,1,55
4512,1,2,41
4515,1,1,61
4532,1,1,57
4542,1,1,53
4556,1,1,61
4569,1,1,62
4575,2,2,41
4601,1,1,63
4603,2,1,55
4611,1,1,49
4621,1,1,57
4632,2,1,50
4635,1,1,57
4646,1,1,49
4651,1,1,49
4655,1,1,57
4656,2,1,55
4663,1,1,55
4667,1,1,59
4692,2,1,61
4701,1,1,61
4702,1,1,57
4712,1,1,57
4718,1,1,61
4719,1,1,42
