,y,prediction,leaf
3,1,1,407
4,1,1,265
15,1,1,415
26,1,1,463
40,1,1,415
48,1,2,447
50,1,1,427
57,1,1,443
72,2,2,356
82,1,1,397
96,2,2,359
103,1,1,455
145,1,1,493
166,1,1,503
172,2,2,447
183,2,1,403
190,1,1,495
213,1,1,397
217,1,2,365
225,1,1,463
230,1,1,493
233,1,1,493
238,2,2,363
246,2,1,399
249,1,1,397
253,1,1,455
264,1,1,403
267,2,2,391
271,1,1,463
273,1,1,319
274,1,1,487
289,1,1,407
293,1,1,479
313,2,1,349
328,1,1,397
332,1,1,495
334,1,1,397
341,2,2,447
347,1,1,493
357,2,2,447
358,1,1,397
360,1,1,403
376,1,1,397
380,1,1,495
382,1,1,427
388,1,1,455
396,1,1,495
398,2,1,287
399,2,2,362
402,2,2,335
415,2,1,502
426,1,1,343
438,1,1,427
481,1,1,445
484,1,1,495
488,1,1,351
499,1,1,397
512,1,1,502
536,1,1,495
541,1,1,347
542,1,1,493
544,1,1,429
550,1,1,499
558,1,1,397
566,1,2,363
568,1,1,493
588,2,1,411
594,1,1,319
604,1,1,493
616,1,1,399
652,2,1,323
662,1,1,455
671,1,1,463
680,1,1,502
686,1,1,495
691,1,1,479
696,2,1,372
700,1,1,381
720,1,1,493
739,2,2,335
751,1,1,319
781,1,1,479
787,1,1,463
806,1,1,343
814,1,1,463
820,1,1,495
831,2,2,447
847,2,2,362
849,1,1,493
853,1,1,319
854,2,2,383
855,1,1,493
891,1,1,345
904,1,1,502
915,2,2,362
917,2,2,391
918,1,1,385
923,1,2,447
931,1,1,455
933,1,1,395
963,1,1,493
986,1,1,495
992,1,1,397
995,2,2,391
996,1,1,370
1008,2,1,399
1010,1,1,495
1013,2,2,447
1031,1,1,463
1037,1,1,502
1044,1,1,455
1050,1,1,397
1051,2,2,333
1054,1,1,495
1065,1,1,495
1075,1,1,455
1078,1,1,397
1080,1,1,351
1089,1,1,495
1093,1,1,493
1094,1,1,455
1095,1,1,319
1124,1,1,495
1130,1,1,493
1136,2,2,359
1147,1,1,399
1165,1,1,493
1178,1,1,495
1182,1,2,321
1196,1,2,447
1200,2,1,399
1208,1,1,455
1221,1,1,397
1235,1,1,455
1243,2,1,385
1246,2,2,367
1249,1,1,493
1261,2,1,399
1263,1,1,495
1266,2,2,324
1294,1,1,397
1296,1,1,479
1300,1,1,502
1322,2,1,479
1331,1,1,455
1344,1,1,463
1346,2,2,361
1353,1,2,447
1361,2,1,397
1365,1,1,494
1368,2,2,391
1374,1,1,495
1375,1,1,495
1384,1,1,387
1413,2,2,439
1415,1,1,427
1424,1,2,396
1441,1,1,397
1452,1,1,463
1458,1,1,495
1463,2,1,397
1465,1,2,396
1487,1,1,463
1497,1,1,380
1521,1,1,495
1545,1,1,272
1555,1,1,495
1560,1,1,463
1578,1,1,381
1590,1,2,447
1604,1,1,397
1621,2,1,387
1622,1,1,493
1641,2,2,365
1668,1,1,397
1687,2,1,390
1688,1,1,495
1696,1,2,391
1713,2,2,333
1732,1,1,463
1772,2,2,447
1782,1,1,493
1801,1,1,495
1829,1,1,509
1844,1,1,495
1847,1,1,455
1853,1,1,318
1859,2,2,447
1875,2,2,447
1876,2,1,503
1920,1,1,493
1922,2,2,447
1937,1,1,349
1958,1,1,318
1966,1,1,455
1970,1,1,493
1972,2,1,319
1974,1,1,397
1978,2,1,414
1984,2,2,439
1995,1,1,503
2009,1,1,479
2043,2,1,283
2058,1,1,463
