,y,prediction,leaf
3,1,1,4
4,1,2,5
15,1,1,4
26,1,1,7
40,1,1,4
48,1,2,5
50,1,2,5
57,1,2,5
72,2,2,5
82,1,1,4
96,2,2,5
103,1,1,7
145,1,1,7
166,1,1,7
172,2,2,5
183,2,1,4
190,1,1,7
213,1,1,4
217,1,2,5
225,1,1,7
230,1,1,7
233,1,1,7
238,2,2,5
246,2,1,4
249,1,1,4
253,1,1,7
264,1,1,4
267,2,1,4
271,1,1,7
273,1,1,6
274,1,1,7
289,1,1,4
293,1,1,7
313,2,1,7
328,1,1,4
332,1,1,7
334,1,1,4
341,2,2,5
347,1,1,7
357,2,2,5
358,1,1,4
360,1,1,4
376,1,1,4
380,1,1,7
382,1,2,5
388,1,1,7
396,1,1,7
398,2,2,5
399,2,2,5
402,2,2,5
415,2,1,7
426,1,1,6
438,1,2,5
481,1,2,5
484,1,1,7
488,1,1,7
499,1,1,4
512,1,1,7
536,1,1,7
541,1,1,6
542,1,1,7
544,1,2,5
550,1,1,7
558,1,1,4
566,1,2,5
568,1,1,7
588,2,1,4
594,1,1,7
604,1,1,7
616,1,1,4
652,2,2,5
662,1,1,7
671,1,1,7
680,1,1,7
686,1,1,7
691,1,1,7
696,2,1,6
700,1,1,7
720,1,1,7
739,2,2,5
751,1,1,7
781,1,1,7
787,1,1,7
806,1,1,6
814,1,1,7
820,1,1,7
831,2,2,5
847,2,2,5
849,1,1,7
853,1,1,7
854,2,1,6
855,1,1,7
891,1,1,7
904,1,1,7
915,2,2,5
917,2,1,4
918,1,1,4
923,1,2,5
931,1,1,7
933,1,1,4
963,1,1,7
986,1,1,7
992,1,1,4
995,2,1,4
996,1,1,6
1008,2,1,4
1010,1,1,7
1013,2,2,5
1031,1,1,7
1037,1,1,7
1044,1,1,7
1050,1,1,4
1051,2,2,5
1054,1,1,7
1065,1,1,7
1075,1,1,7
1078,1,1,4
1080,1,1,7
1089,1,1,7
1093,1,1,7
1094,1,1,7
1095,1,1,7
1124,1,1,7
1130,1,1,7
1136,2,2,5
1147,1,1,4
1165,1,1,7
1178,1,1,7
1182,1,2,5
1196,1,2,5
1200,2,1,4
1208,1,1,7
1221,1,1,4
1235,1,1,7
1243,2,1,4
1246,2,2,5
1249,1,1,7
1261,2,1,4
1263,1,1,7
1266,2,2,5
1294,1,1,4
1296,1,1,7
