,y,prediction,leaf
3,1,1,25
4,1,1,16
15,1,1,25
26,1,1,29
40,1,1,25
48,1,1,27
50,1,1,26
57,1,1,27
72,2,2,22
82,1,1,24
96,2,2,22
103,1,1,29
145,1,1,30
166,1,1,31
172,2,1,27
183,2,1,25
190,1,1,30
213,1,1,24
217,1,2,22
225,1,1,29
230,1,1,30
233,1,1,30
238,2,2,22
246,2,1,24
249,1,1,24
253,1,1,29
264,1,1,25
267,2,1,24
271,1,1,29
273,1,1,19
274,1,1,30
289,1,1,25
293,1,1,29
313,2,1,21
328,1,1,24
332,1,1,30
334,1,1,24
341,2,1,27
347,1,1,30
357,2,1,27
358,1,1,24
360,1,1,25
376,1,1,24
380,1,1,30
382,1,1,26
388,1,1,29
396,1,1,30
398,2,2,17
399,2,2,22
402,2,2,20
415,2,1,31
426,1,1,21
438,1,1,26
481,1,1,27
484,1,1,30
488,1,1,21
499,1,1,24
512,1,1,31
536,1,1,30
541,1,1,21
542,1,1,30
544,1,1,26
550,1,1,31
558,1,1,24
566,1,2,22
568,1,1,30
588,2,1,25
594,1,1,19
604,1,1,30
616,1,1,24
652,2,2,20
662,1,1,29
671,1,1,29
680,1,1,31
686,1,1,30
691,1,1,29
696,2,1,23
700,1,1,23
720,1,1,30
739,2,2,20
751,1,1,19
781,1,1,29
787,1,1,29
806,1,1,21
814,1,1,29
820,1,1,30
831,2,1,27
847,2,2,22
849,1,1,30
853,1,1,19
854,2,1,23
855,1,1,30
891,1,1,21
904,1,1,31
915,2,2,22
917,2,1,24
918,1,1,24
923,1,1,27
931,1,1,29
933,1,1,24
963,1,1,30
986,1,1,30
992,1,1,24
995,2,1,24
996,1,1,23
1008,2,1,24
1010,1,1,30
1013,2,1,27
1031,1,1,29
1037,1,1,31
1044,1,1,29
1050,1,1,24
1051,2,2,20
1054,1,1,30
1065,1,1,30
1075,1,1,29
1078,1,1,24
1080,1,1,21
1089,1,1,30
1093,1,1,30
1094,1,1,29
1095,1,1,19
1124,1,1,30
1130,1,1,30
1136,2,2,22
1147,1,1,24
1165,1,1,30
1178,1,1,30
1182,1,2,20
1196,1,1,27
1200,2,1,24
1208,1,1,29
1221,1,1,24
1235,1,1,29
1243,2,1,24
1246,2,2,22
1249,1,1,30
1261,2,1,24
1263,1,1,30
1266,2,2,20
1294,1,1,24
1296,1,1,29
1300,1,1,31
1322,2,1,29
1331,1,1,29
1344,1,1,29
1346,2,2,22
1353,1,1,27
1361,2,1,24
1365,1,1,30
1368,2,1,24
1374,1,1,30
1375,1,1,30
1384,1,1,24
1413,2,1,27
1415,1,1,26
1424,1,1,24
1441,1,1,24
1452,1,1,29
1458,1,1,30
1463,2,1,24
1465,1,1,24
1487,1,1,29
1497,1,1,23
1521,1,1,30
1545,1,1,16
1555,1,1,30
1560,1,1,29
1578,1,1,23
1590,1,1,27
1604,1,1,24
1621,2,1,24
1622,1,1,30
1641,2,2,22
1668,1,1,24
1687,2,1,24
1688,1,1,30
1696,1,1,24
1713,2,2,20
1732,1,1,29
1772,2,1,27
1782,1,1,30
1801,1,1,30
1829,1,1,31
1844,1,1,30
1847,1,1,29
1853,1,1,18
1859,2,1,27
1875,2,1,27
1876,2,1,31
1920,1,1,30
1922,2,1,27
1937,1,1,21
1958,1,1,18
1966,1,1,29
1970,1,1,30
1972,2,1,19
1974,1,1,24
1978,2,1,25
1984,2,1,27
1995,1,1,31
2009,1,1,29
2043,2,2,17
2058,1,1,29
2061,1,1,29
2071,1,1,25
2083,1,1,31
2104,1,1,27
2106,2,1,24
2122,1,1,29
2138,1,1,30
2142,1,1,30
2144,1,1,24
2151,1,1,31
2181,2,2,20
2193,1,1,25
2211,1,1,29
2217,2,2,22
2236,2,1,24
2238,1,1,30
2262,1,1,30
2267,1,1,30
2270,1,1,30
2331,1,1,30
2341,1,1,27
2359,1,1,29
2362,2,1,27
2388,1,1,25
2389,1,2,20
2391,1,1,18
2421,1,1,30
2426,2,2,20
2439,1,1,27
2443,1,1,29
2452,1,1,29
2466,1,1,31
2471,1,1,19
2474,1,1,24
2487,1,1,30
2489,1,1,31
2492,1,1,29
2500,1,1,29
2507,1,2,20
2512,2,2,20
2515,1,1,29
2529,2,1,23
2531,1,1,29
2535,1,1,30
2540,1,1,30
2543,1,1,30
2544,1,1,29
2547,1,1,29
2554,1,1,24
2588,2,1,27
2589,2,2,22
2611,1,1,24
2612,1,1,24
2623,1,1,19
2631,2,2,20
2645,1,1,27
2678,1,1,31
2726,2,1,21
2729,1,1,29
2730,1,1,24
2744,2,1,27
2745,1,1,24
2763,1,1,29
2770,1,1,30
2773,1,1,30
2784,1,1,30
2794,1,1,16
2798,1,1,30
2804,1,1,26
2821,1,1,29
2837,1,1,27
2845,2,1,27
2846,1,2,22
2854,1,1,29
2858,1,1,29
2862,1,1,29
2863,1,2,22
2873,1,1,21
2884,1,1,30
2890,1,1,30
2901,2,2,22
2942,1,1,24
2964,1,1,29
2966,1,1,29
2969,1,1,29
2974,1,1,25
2994,1,2,22
3002,1,1,30
3003,1,1,30
3009,1,1,24
3015,1,1,31
3031,1,1,30
3033,1,1,30
3037,1,1,30
3044,1,1,29
3065,1,1,30
3081,1,1,30
3090,1,1,30
3106,2,2,22
3111,2,2,22
3120,1,1,30
3124,1,1,29
3128,1,1,26
3130,1,1,30
3133,2,1,31
3141,1,1,24
3150,1,1,24
3167,2,2,20
3171,1,2,22
3200,1,1,31
3208,1,1,30
3229,1,1,31
3234,1,1,30
3295,1,1,29
3308,1,1,24
3335,1,1,30
3343,1,1,27
3347,1,1,30
3369,1,1,24
3388,2,2,20
3403,1,1,29
3405,1,1,27
3419,1,1,31
3428,1,1,27
3430,2,2,22
3432,1,1,24
3453,1,1,29
3461,1,1,30
3470,1,1,25
3475,2,1,27
3476,1,1,29
3483,1,2,20
3492,1,1,27
3496,1,1,29
3513,2,1,30
3534,1,1,29
3536,2,2,22
3537,1,1,30
3550,1,1,27
3552,2,2,22
3559,2,1,21
3575,2,1,27
3576,1,1,29
3579,1,1,19
3588,1,1,30
3604,1,1,24
3605,1,1,29
3618,1,1,29
3620,1,1,30
3623,1,1,25
3625,1,2,22
3629,1,1,24
3632,1,1,29
3637,1,1,30
3648,1,1,19
3661,1,1,30
3662,1,1,31
3678,1,2,20
3681,1,1,29
3733,2,2,20
3746,1,1,30
3760,2,2,22
3799,1,1,25
3806,2,2,20
3843,1,1,29
3848,2,1,29
3855,1,1,30
3870,1,1,25
3876,1,1,25
3889,2,1,27
3891,1,1,30
3895,2,1,27
3908,1,1,16
3910,1,1,30
3914,1,1,25
3920,1,1,27
3960,1,1,31
3961,1,1,24
3983,2,1,25
3986,1,1,30
3987,1,2,20
3991,1,1,29
4006,2,1,23
4013,1,1,29
4026,1,1,29
4034,1,1,29
4040,1,1,21
4042,2,2,20
4053,2,2,17
4058,2,1,27
4063,1,1,30
4087,2,2,22
4110,1,1,29
4115,2,1,27
4124,1,1,19
4128,1,1,19
4129,1,1,29
4177,2,2,22
4178,1,1,24
4182,2,1,24
4198,1,1,24
4208,2,1,23
4212,1,1,30
4226,1,1,30
4242,1,1,30
4258,2,1,26
4264,2,2,20
4301,1,1,29
4303,1,1,25
4363,1,1,24
4384,1,1,24
4387,1,1,30
4388,1,1,24
4403,1,1,27
4405,2,2,20
4406,1,1,29
4409,1,1,29
4426,1,1,24
4465,2,2,20
4477,1,1,26
4484,1,1,31
4503,1,1,23
4507,1,1,27
4512,1,2,20
4515,1,1,30
4532,1,1,29
4542,1,1,26
4556,1,1,30
4569,1,1,31
4575,2,2,20
4601,1,1,31
4603,2,1,27
4611,1,1,24
4621,1,1,29
4632,2,1,25
4635,1,1,29
4646,1,1,24
4651,1,1,24
4655,1,1,29
4656,2,1,27
4663,1,1,27
4667,1,1,29
4692,2,1,30
4701,1,1,30
4702,1,1,29
4712,1,1,29
4718,1,1,30
4719,1,1,21
4734,1,1,29
4740,2,1,21
4746,2,1,19
4755,1,2,20
4757,1,1,27
4763,2,1,23
4771,1,1,24
4772,2,1,30
4794,1,1,24
4806,2,1,31
4819,1,1,30
4828,1,1,30
4830,1,1,30
4847,2,1,27
4850,2,1,24
4856,1,1,31
4857,1,2,20
4885,2,2,20
4889,1,1,24
4894,2,2,22
4899,1,1,23
4901,1,1,21
4903,2,1,24
4906,2,1,23
4912,1,1,30
4919,1,1,29
4925,1,1,19
4935,2,1,24
4973,1,1,25
4979,1,1,30
4980,1,1,30
4987,1,2,20
4997,2,1,24
5000,2,1,23
5001,1,1,21
5026,2,2,20
5042,1,1,29
5048,1,1,31
5062,2,1,24
5068,1,1,30
5071,1,1,24
5088,2,1,24
5092,1,1,31
5105,1,1,30
5138,1,1,30
5149,1,1,24
5170,1,1,25
5183,1,1,23
5196,2,2,20
5200,2,1,21
5203,1,1,29
5213,1,1,29
5222,2,1,27
5224,2,2,22
5230,1,1,26
5237,1,1,29
5241,1,1,30
5258,1,1,29
5279,1,1,19
5282,2,1,27
5292,1,1,29
5295,1,1,24
5296,1,1,24
5311,2,1,21
5325,1,1,30
5335,1,1,30
5361,1,1,29
5362,1,1,24
5367,1,1,29
5368,2,2,22
5369,1,1,27
5374,2,1,27
5393,1,1,31
5396,1,1,29
5397,2,1,19
5398,1,1,31
5422,1,1,23
5473,2,2,22
5479,2,2,22
5483,1,1,29
5491,1,1,29
5507,2,1,24
5515,1,1,29
5533,1,1,29
5568,2,1,27
5569,1,1,21
5570,2,1,27
5581,2,1,24
5594,1,1,30
5596,1,2,20
5605,1,1,30
5613,1,1,29
5619,1,1,24
5625,2,2,20
5633,1,1,29
5636,1,1,30
5671,1,1,27
5711,2,1,24
5719,1,1,30
5732,1,1,29
5739,1,1,29
5754,2,2,22
5759,1,1,30
5761,1,1,24
5768,1,1,30
5815,1,1,27
5817,2,2,20
5823,1,1,24
5826,1,1,29
5830,1,1,30
5834,1,1,25
5843,1,1,29
5844,1,1,29
5845,1,1,27
5853,1,1,29
5880,1,1,26
5892,1,1,29
5893,1,1,30
5898,2,2,22
5901,1,1,24
5903,1,1,24
5906,1,1,24
5945,1,1,29
5946,1,1,27
5970,2,1,21
5977,2,2,22
5979,2,1,31
5998,1,1,31
6008,2,1,27
6018,1,1,29
6020,2,1,31
6026,1,1,24
6035,2,1,21
6043,1,1,29
6057,1,1,30
6078,1,1,29
6079,1,1,29
6081,1,1,30
6082,2,2,22
6105,2,1,24
6111,2,2,20
6113,1,1,19
6117,1,1,24
6141,1,1,24
6156,1,1,29
6157,1,1,31
6164,1,1,24
6185,1,1,31
6209,1,1,30
6214,1,2,20
6218,1,1,31
6232,1,2,22
6238,1,1,30
6241,1,1,30
6244,1,1,29
6248,1,1,24
6260,1,1,30
6264,2,1,24
6269,1,1,16
6288,1,1,30
6290,1,1,30
6291,2,1,24
6298,1,1,30
6300,1,1,30
6307,1,1,25
6322,1,1,27
6344,2,1,24
6348,1,1,29
6365,1,1,24
6388,1,1,31
6392,2,1,30
6396,1,1,29
6407,1,1,31
6411,1,1,24
6412,1,1,29
6414,2,2,22
6419,2,1,24
6429,2,2,22
6451,1,1,27
6453,2,1,23
6477,1,1,24
6485,2,1,25
6489,1,1,29
6498,1,1,30
6508,1,1,24
6517,1,1,29
6521,1,1,29
6535,2,1,29
6546,2,1,26
6556,2,2,20
6572,1,1,30
6573,2,2,22
6582,1,1,27
6584,1,1,23
6585,1,1,27
6587,1,1,29
6588,1,1,29
6589,1,1,29
6609,2,2,22
6612,1,1,29
6647,1,1,29
6655,2,1,27
6666,1,1,25
6683,1,1,25
6685,1,1,29
6686,2,1,24
6687,1,1,19
6697,2,1,24
6700,1,2,20
6703,2,2,20
6712,1,1,24
6728,2,1,27
6738,1,1,27
6765,2,1,26
6777,1,1,30
6780,1,1,29
6796,1,1,25
6808,1,2,22
6809,1,1,31
6813,1,1,29
6829,1,1,29
6830,1,1,24
6831,1,1,23
6833,2,2,17
6846,1,1,24
6847,1,1,24
6851,1,1,31
6858,1,1,24
6862,2,1,27
6868,1,1,30
6875,1,1,21
6898,1,1,31
6906,2,1,24
6911,2,1,27
6916,1,1,21
6923,1,1,27
6925,2,1,21
6931,1,1,24
6937,1,1,25
6945,1,1,27
6964,1,2,22
6971,2,1,27
6983,1,1,29
