,y,prediction,leaf
3,1,1,101
4,1,2,66
15,1,1,103
26,1,1,115
40,1,1,103
48,1,1,111
50,1,1,106
57,1,1,110
72,2,1,89
82,1,1,99
96,2,2,88
103,1,1,113
145,1,1,123
166,1,1,125
172,2,1,111
183,2,1,100
190,1,1,123
213,1,1,99
217,1,2,91
225,1,1,115
230,1,1,123
233,1,1,123
238,2,2,90
246,2,1,99
249,1,1,99
253,1,1,113
264,1,1,101
267,2,2,97
271,1,1,115
273,1,1,79
274,1,1,121
289,1,1,101
293,1,1,119
313,2,1,86
328,1,1,99
332,1,1,123
334,1,1,99
341,2,1,111
347,1,1,123
357,2,1,111
358,1,1,99
360,1,1,101
376,1,1,99
380,1,1,123
382,1,1,106
388,1,1,113
396,1,1,123
398,2,1,71
399,2,2,90
402,2,2,83
415,2,1,124
426,1,1,85
438,1,1,106
481,1,1,111
484,1,1,123
488,1,1,86
499,1,1,99
512,1,1,124
536,1,1,123
541,1,1,87
542,1,1,123
544,1,1,107
550,1,1,125
558,1,1,99
566,1,2,90
568,1,1,123
588,2,1,103
594,1,1,79
604,1,1,123
616,1,1,99
652,2,2,81
662,1,1,113
671,1,1,115
680,1,1,124
686,1,1,123
691,1,1,119
696,2,1,92
700,1,1,94
720,1,1,123
739,2,2,83
751,1,1,79
781,1,1,119
787,1,1,115
806,1,1,85
814,1,1,115
820,1,1,123
831,2,1,111
847,2,2,90
849,1,1,123
853,1,1,79
854,2,2,95
855,1,1,123
891,1,1,86
904,1,1,124
915,2,2,90
917,2,2,97
918,1,1,96
923,1,1,111
931,1,1,113
933,1,1,98
963,1,1,122
986,1,1,123
992,1,1,99
995,2,2,97
996,1,1,92
1008,2,1,99
1010,1,1,123
1013,2,1,111
1031,1,1,115
1037,1,1,124
1044,1,1,113
1050,1,1,99
1051,2,2,83
1054,1,1,123
1065,1,1,123
1075,1,1,113
1078,1,1,99
1080,1,1,86
1089,1,1,123
1093,1,1,123
1094,1,1,113
1095,1,1,79
1124,1,1,123
1130,1,1,123
1136,2,1,89
1147,1,1,99
1165,1,1,123
1178,1,1,123
1182,1,2,80
1196,1,1,111
1200,2,1,99
1208,1,1,113
1221,1,1,99
1235,1,1,113
1243,2,1,96
1246,2,2,91
1249,1,1,123
1261,2,1,99
1263,1,1,123
1266,2,2,80
1294,1,1,99
1296,1,1,119
1300,1,1,124
1322,2,1,119
