,y,prediction,leaf
3,1,1,203
4,1,1,133
15,1,1,207
26,1,1,231
40,1,1,207
48,1,2,223
50,1,1,213
57,1,1,221
72,2,2,179
82,1,1,198
96,2,2,179
103,1,1,227
145,1,1,247
166,1,1,251
172,2,2,223
183,2,1,201
190,1,1,247
213,1,1,198
217,1,2,183
225,1,1,231
230,1,1,247
233,1,1,247
238,2,2,181
246,2,1,199
249,1,1,198
253,1,1,227
264,1,1,201
267,2,2,195
271,1,1,231
273,1,1,159
274,1,1,243
289,1,1,203
293,1,1,239
313,2,1,175
328,1,1,198
332,1,1,247
334,1,1,198
341,2,2,223
347,1,1,247
357,2,2,223
358,1,1,198
360,1,1,201
376,1,1,198
380,1,1,247
382,1,1,213
388,1,1,227
396,1,1,247
398,2,1,143
399,2,2,180
402,2,2,167
415,2,1,250
426,1,1,171
438,1,1,213
481,1,1,222
484,1,1,247
488,1,1,175
499,1,1,198
512,1,1,250
536,1,1,247
541,1,2,173
542,1,1,247
544,1,1,215
550,1,1,249
558,1,1,198
566,1,2,181
568,1,1,247
588,2,1,205
594,1,1,159
604,1,1,247
616,1,1,199
652,2,1,161
662,1,1,227
671,1,1,231
680,1,1,250
686,1,1,247
691,1,1,239
696,2,1,186
700,1,1,190
720,1,1,247
739,2,2,167
751,1,1,159
781,1,1,239
787,1,1,231
806,1,1,171
814,1,1,231
820,1,1,247
831,2,2,223
847,2,2,180
849,1,1,247
853,1,1,159
854,2,2,191
855,1,1,247
891,1,1,172
904,1,1,250
915,2,2,180
917,2,2,195
918,1,1,192
923,1,2,223
931,1,1,227
933,1,1,197
963,1,1,246
986,1,1,247
992,1,1,198
995,2,2,195
996,1,1,185
1008,2,1,199
1010,1,1,247
1013,2,2,223
1031,1,1,231
1037,1,1,250
1044,1,1,227
1050,1,1,198
1051,2,2,167
1054,1,1,247
1065,1,1,247
1075,1,1,227
1078,1,1,198
1080,1,1,175
1089,1,1,247
1093,1,1,247
1094,1,1,227
1095,1,1,159
1124,1,1,247
1130,1,1,247
1136,2,2,179
1147,1,1,199
1165,1,1,247
1178,1,1,247
1182,1,2,160
1196,1,2,223
1200,2,1,199
1208,1,1,227
1221,1,1,198
1235,1,1,227
1243,2,1,192
1246,2,2,182
1249,1,1,247
1261,2,1,199
1263,1,1,247
1266,2,2,162
1294,1,1,198
1296,1,1,239
1300,1,1,250
1322,2,1,239
1331,1,1,227
1344,1,1,231
1346,2,2,180
1353,1,2,223
1361,2,1,198
1365,1,1,246
1368,2,2,195
1374,1,1,247
1375,1,1,247
1384,1,1,193
1413,2,2,219
1415,1,1,213
1424,1,1,198
1441,1,1,198
1452,1,1,231
1458,1,1,247
1463,2,1,198
1465,1,1,198
1487,1,1,231
1497,1,1,190
1521,1,1,247
1545,1,1,136
1555,1,1,247
1560,1,1,231
1578,1,1,190
1590,1,2,223
1604,1,1,198
1621,2,1,193
1622,1,1,247
1641,2,2,183
1668,1,1,198
1687,2,2,195
1688,1,1,247
1696,1,2,195
1713,2,2,167
1732,1,1,231
1772,2,2,223
1782,1,1,247
1801,1,1,247
1829,1,1,255
1844,1,1,247
1847,1,1,227
1853,1,1,158
1859,2,2,223
1875,2,2,223
1876,2,1,251
1920,1,1,247
1922,2,2,223
1937,1,1,175
1958,1,1,158
1966,1,1,227
1970,1,1,247
1972,2,1,159
1974,1,1,198
1978,2,1,207
1984,2,2,219
1995,1,1,251
2009,1,1,239
2043,2,1,141
2058,1,1,231
2061,1,1,227
