,y,prediction,leaf
13,2,2,9
20,1,1,11
22,1,1,11
24,1,1,11
26,1,1,11
53,1,1,13
59,1,1,13
61,2,2,63
65,2,2,63
83,2,2,58
91,1,1,13
105,1,1,61
114,2,2,56
118,2,2,57
125,2,2,8
126,2,2,10
133,2,2,9
145,2,2,10
164,2,2,9
178,1,1,11
188,2,2,9
222,1,1,11
253,2,2,9
255,1,1,11
260,2,2,9
261,2,2,9
263,1,1,11
276,2,2,12
299,1,1,13
300,2,2,12
355,2,2,62
357,2,2,63
363,2,2,63
366,1,1,59
368,1,1,59
378,1,1,59
382,1,1,59
393,1,1,59
411,1,1,59
418,1,1,13
425,1,1,13
433,1,1,13
439,1,1,13
442,1,1,13
445,2,2,12
449,1,1,13
471,1,1,61
480,1,1,61
493,2,2,60
497,1,1,61
515,2,2,56
522,2,2,57
527,2,2,56
528,2,2,57
540,2,2,57
543,2,2,56
