,y,prediction,leaf
14,1,1,11
72,2,2,63
106,1,1,61
121,2,2,56
122,2,2,56
156,2,2,9
162,2,2,10
182,1,1,11
190,1,1,11
208,1,1,11
213,2,2,9
232,1,1,11
235,1,1,11
236,2,2,9
237,2,2,9
238,1,1,11
243,1,1,11
252,2,2,9
254,1,1,11
269,2,2,12
271,1,1,13
284,2,2,12
286,1,1,13
287,1,1,13
290,1,1,13
293,2,2,12
295,1,1,13
326,2,2,62
334,2,2,63
359,2,2,63
364,2,2,58
372,2,2,58
384,1,1,59
387,1,1,59
394,1,1,59
400,1,1,59
415,1,1,13
429,2,2,12
431,1,1,13
434,1,1,13
451,1,1,13
455,1,1,13
460,2,2,60
477,2,2,60
485,2,2,60
486,1,1,61
498,1,1,61
506,1,1,61
507,1,1,61
511,2,2,56
513,2,2,56
514,2,2,57
517,2,2,56
549,2,2,56
550,2,2,57
