,y,prediction,leaf
4,2,2,10
9,2,2,8
29,1,1,11
41,2,2,9
46,1,1,13
50,1,1,13
55,1,1,13
63,2,2,63
84,2,2,58
95,1,1,13
112,2,2,56
116,2,2,57
127,2,2,10
165,2,2,9
172,2,2,8
176,1,1,11
186,1,1,11
191,1,1,11
195,1,1,11
205,2,2,9
206,1,1,11
217,1,1,11
218,1,1,11
223,1,1,11
224,1,1,11
227,1,1,11
228,2,2,9
265,1,1,11
268,2,2,12
274,1,1,13
281,1,1,13
308,2,2,12
329,2,2,62
331,2,2,62
338,2,2,63
346,2,2,63
349,2,2,62
385,1,1,59
390,1,1,59
395,1,1,59
421,2,2,12
437,2,2,12
458,1,1,13
470,1,1,61
473,1,1,61
478,1,1,61
481,1,1,61
499,1,1,61
510,2,2,57
523,2,2,56
536,2,2,57
545,2,2,56
547,2,2,56
553,2,2,56
555,2,2,56
