,y,prediction,leaf
15,1,1,31
19,1,1,31
31,1,1,27
44,1,1,27
47,2,2,9
49,1,1,11
54,1,1,11
92,2,2,56
94,1,1,57
97,2,2,30
123,2,2,24
131,2,2,59
137,2,2,58
142,2,2,59
152,2,2,59
161,2,2,58
167,2,2,59
183,1,1,31
185,1,1,31
211,1,1,31
220,2,2,26
226,1,1,27
241,1,1,27
242,1,1,27
249,1,1,27
259,1,1,27
264,1,1,27
283,1,1,11
302,1,1,11
307,1,1,11
310,1,1,11
311,1,1,11
316,2,2,8
325,2,2,9
336,2,2,10
337,2,2,10
343,2,2,10
344,2,2,10
351,2,2,10
360,2,2,10
367,1,1,11
380,2,2,9
383,1,1,11
396,2,2,9
403,1,1,11
406,1,1,11
438,1,1,57
444,2,2,56
459,1,1,57
464,1,1,31
518,2,2,25
534,2,2,25
535,2,2,24
541,2,2,24
542,2,2,25
551,2,2,24
