,y,prediction
14,2,2
16,2,2
28,2,2
31,2,2
33,2,2
39,2,2
40,2,2
59,2,2
75,2,2
80,2,1
83,2,2
89,2,2
91,2,2
113,2,2
118,2,2
123,2,2
139,2,2
141,2,2
153,2,2
176,2,2
185,2,2
202,2,2
225,2,2
233,2,1
240,2,2
242,2,2
260,2,2
271,2,2
279,2,2
288,2,2
302,2,2
312,2,2
314,2,2
320,2,2
329,2,2
344,2,2
380,2,2
399,2,2
407,2,2
417,2,2
420,2,2
422,2,2
430,2,2
438,2,2
449,2,2
451,2,2
456,2,2
459,2,2
460,2,2
471,2,2
502,2,2
507,2,2
518,2,2
526,2,2
543,2,2
544,2,2
563,2,2
564,2,2
589,2,2
595,2,2
599,2,2
601,2,2
607,2,2
609,2,2
612,2,2
628,2,2
640,2,1
642,2,2
660,2,2
686,2,2
694,2,2
699,2,2
702,2,2
715,2,2
716,2,2
717,2,2
726,2,2
729,2,2
740,2,2
743,2,2
757,2,2
758,2,2
772,2,2
777,2,2
787,2,2
791,2,2
797,2,2
803,2,2
810,2,2
813,2,2
818,2,2
824,2,2
842,2,2
848,2,2
851,2,2
861,2,2
867,2,2
883,2,2
886,2,2
898,2,2
908,1,1
910,1,1
922,1,1
926,1,1
931,1,1
942,1,2
945,1,2
947,1,1
961,1,1
963,1,1
981,1,1
992,1,1
995,1,1
999,1,1
1019,1,1
1046,1,1
1055,1,1
1056,1,1
1090,1,1
1114,1,1
1116,1,1
1118,1,1
1123,1,1
1126,1,1
1130,1,1
1147,1,1
1153,1,1
1164,1,1
1172,1,1
1173,1,1
1183,1,1
1186,1,1
1193,1,1
1207,1,1
1234,1,1
1238,1,1
1241,1,1
1257,1,1
1266,1,1
1295,1,1
1304,1,1
1328,1,1
1333,1,1
1354,1,1
1364,1,1
1367,1,1
1369,1,1
1370,1,1
1371,1,1
1376,1,1
1378,1,1
1379,1,1
1384,1,1
1393,1,1
1413,1,1
1415,1,1
1423,1,1
1424,1,1
1448,1,1
1460,1,1
1463,1,1
1464,1,1
1478,1,1
1490,1,1
1496,1,1
1517,1,1
1523,1,1
1528,1,1
1530,1,1
1548,1,1
1561,1,1
1562,1,1
1569,1,1
1599,1,1
1670,2,2
1682,2,2
1715,2,2
1719,2,2
1727,2,1
1732,2,2
1738,2,2
1762,2,2
1772,2,2
1793,2,2
1795,2,2
1804,2,2
1825,2,2
1832,2,2
1848,2,2
1853,2,2
1877,2,2
1884,2,2
1908,2,2
1913,2,2
1917,2,2
1918,2,2
1928,2,2
1930,2,2
1933,2,2
1961,2,2
1970,2,2
1972,2,2
1982,2,2
1993,2,2
1995,2,2
2009,2,2
2016,2,2
2025,2,2
2026,2,2
2049,2,2
2066,2,2
2071,2,2
2093,2,2
2100,2,2
2103,2,2
2113,2,2
2120,2,2
2143,2,2
2158,2,2
2163,2,2
2169,2,2
2170,2,2
2182,2,2
2184,2,2
2186,2,2
2190,2,2
2192,2,2
2200,2,2
2216,2,2
2218,2,2
2225,2,2
2241,2,2
2246,2,2
2249,2,2
2281,2,2
2291,2,2
2299,2,2
2305,2,2
2311,2,2
2318,2,2
2326,2,2
2365,1,1
2366,1,1
2367,1,1
2388,1,1
2408,1,1
2409,1,1
2431,1,1
2432,1,1
2442,1,1
2443,1,1
2450,1,1
2467,1,1
2469,1,1
2475,1,1
2478,1,1
2494,1,1
2498,1,1
2511,1,1
2523,1,1
2536,1,1
2544,1,1
2548,1,1
2567,1,1
2585,1,1
2591,1,1
2607,1,1
2624,1,1
2629,1,1
2630,1,1
2654,1,1
2673,1,1
2676,1,1
2683,1,1
2705,1,1
2717,1,1
2727,1,1
2728,1,1
2738,1,1
2740,1,1
2746,1,1
2764,1,1
2788,1,1
2805,1,1
2830,1,1
2844,1,1
2847,1,1
2849,1,1
2854,1,1
2876,1,1
2890,1,1
2899,1,1
2907,1,1
2915,1,1
2928,1,1
2930,1,1
2954,1,1
2965,1,1
2967,1,1
2974,1,1
2984,1,1
2989,1,1
2993,1,1
3013,1,1
3036,1,1
3054,1,1
3076,1,1
3087,1,1
3090,1,1
3102,1,1
3111,1,1
3115,1,1
3120,1,1
3127,1,1
3137,1,1
3138,1,2
3144,1,1
3179,1,1
3184,1,1
3193,1,1
