,0,1,2,3,4
0,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
1,1.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0
14,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
15,0.0,1.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
21,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
22,1.0,0.0,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0
24,1.0,0.0,0.0,0.0,0.0
25,0.0,1.0,0.0,0.0,0.0
26,1.0,0.0,0.0,0.0,0.0
27,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
28,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
29,0.0,1.0,0.0,0.0,0.0
30,0.0,1.0,0.0,0.0,0.0
31,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
32,0.0,1.0,0.0,0.0,0.0
33,0.0,1.0,0.0,0.0,0.0
34,0.0,1.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0
36,0.0,1.0,0.0,0.0,0.0
37,0.0,1.0,0.0,0.0,0.0
38,1.0,0.0,0.0,0.0,0.0
39,0.0,1.0,0.0,0.0,0.0
40,0.0,1.0,0.0,0.0,0.0
41,0.0,1.0,0.0,0.0,0.0
42,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
43,1.0,0.0,0.0,0.0,0.0
44,0.0,1.0,0.0,0.0,0.0
45,0.0,1.0,0.0,0.0,0.0
46,0.0,1.0,0.0,0.0,0.0
47,0.0,1.0,0.0,0.0,0.0
48,1.0,0.0,0.0,0.0,0.0
49,0.0,1.0,0.0,0.0,0.0
50,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
51,1.0,0.0,0.0,0.0,0.0
52,1.0,0.0,0.0,0.0,0.0
53,1.0,0.0,0.0,0.0,0.0
54,1.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0
57,0.0,1.0,0.0,0.0,0.0
58,0.0,1.0,0.0,0.0,0.0
59,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
60,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
61,0.0,1.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0
63,0.0,1.0,0.0,0.0,0.0
64,1.0,0.0,0.0,0.0,0.0
65,0.0,1.0,0.0,0.0,0.0
66,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0
68,1.0,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0
70,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
71,0.0,1.0,0.0,0.0,0.0
72,1.0,0.0,0.0,0.0,0.0
73,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
74,0.0,1.0,0.0,0.0,0.0
75,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0
77,1.0,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0
84,1.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0
86,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
87,1.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0
89,1.0,0.0,0.0,0.0,0.0
90,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
91,0.0,1.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0
93,1.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0
99,1.0,0.0,0.0,0.0,0.0
100,1.0,0.0,0.0,0.0,0.0
101,1.0,0.0,0.0,0.0,0.0
102,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
103,1.0,0.0,0.0,0.0,0.0
104,0.0,1.0,0.0,0.0,0.0
105,1.0,0.0,0.0,0.0,0.0
106,0.0,1.0,0.0,0.0,0.0
107,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
108,1.0,0.0,0.0,0.0,0.0
109,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
110,0.0,1.0,0.0,0.0,0.0
111,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
112,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
113,1.0,0.0,0.0,0.0,0.0
114,1.0,0.0,0.0,0.0,0.0
115,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
116,0.0,1.0,0.0,0.0,0.0
117,0.0,1.0,0.0,0.0,0.0
118,0.0,1.0,0.0,0.0,0.0
119,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
120,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
121,1.0,0.0,0.0,0.0,0.0
122,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
123,1.0,0.0,0.0,0.0,0.0
124,1.0,0.0,0.0,0.0,0.0
125,0.0,1.0,0.0,0.0,0.0
126,0.0,1.0,0.0,0.0,0.0
127,0.0,1.0,0.0,0.0,0.0
128,0.0,1.0,0.0,0.0,0.0
129,1.0,0.0,0.0,0.0,0.0
130,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
131,1.0,0.0,0.0,0.0,0.0
132,0.0,1.0,0.0,0.0,0.0
133,1.0,0.0,0.0,0.0,0.0
134,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
135,1.0,0.0,0.0,0.0,0.0
136,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
137,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
138,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
139,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
140,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
141,1.0,0.0,0.0,0.0,0.0
142,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,0.0
144,0.0,1.0,0.0,0.0,0.0
145,0.0,1.0,0.0,0.0,0.0
146,0.0,1.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,0.0
148,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
149,0.0,1.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0
151,0.0,1.0,0.0,0.0,0.0
152,0.0,1.0,0.0,0.0,0.0
153,0.0,1.0,0.0,0.0,0.0
154,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
155,0.0,1.0,0.0,0.0,0.0
156,0.0,1.0,0.0,0.0,0.0
157,1.0,0.0,0.0,0.0,0.0
158,1.0,0.0,0.0,0.0,0.0
159,0.0,1.0,0.0,0.0,0.0
160,1.0,0.0,0.0,0.0,0.0
161,1.0,0.0,0.0,0.0,0.0
162,0.0,1.0,0.0,0.0,0.0
163,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
164,0.0,1.0,0.0,0.0,0.0
165,0.0,1.0,0.0,0.0,0.0
166,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
167,0.0,1.0,0.0,0.0,0.0
168,0.0,1.0,0.0,0.0,0.0
169,1.0,0.0,0.0,0.0,0.0
170,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
171,0.0,1.0,0.0,0.0,0.0
172,1.0,0.0,0.0,0.0,0.0
173,1.0,0.0,0.0,0.0,0.0
174,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
175,1.0,0.0,0.0,0.0,0.0
176,0.0,1.0,0.0,0.0,0.0
177,1.0,0.0,0.0,0.0,0.0
178,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
179,0.0,1.0,0.0,0.0,0.0
180,0.0,1.0,0.0,0.0,0.0
181,1.0,0.0,0.0,0.0,0.0
182,0.0,1.0,0.0,0.0,0.0
183,0.0,1.0,0.0,0.0,0.0
184,1.0,0.0,0.0,0.0,0.0
185,0.0,1.0,0.0,0.0,0.0
186,0.0,1.0,0.0,0.0,0.0
187,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
188,0.0,1.0,0.0,0.0,0.0
189,1.0,0.0,0.0,0.0,0.0
190,0.0,1.0,0.0,0.0,0.0
191,1.0,0.0,0.0,0.0,0.0
192,1.0,0.0,0.0,0.0,0.0
193,1.0,0.0,0.0,0.0,0.0
194,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
195,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
196,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
197,1.0,0.0,0.0,0.0,0.0
198,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
199,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
200,0.0,1.0,0.0,0.0,0.0
201,0.0,1.0,0.0,0.0,0.0
202,1.0,0.0,0.0,0.0,0.0
203,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
204,1.0,0.0,0.0,0.0,0.0
205,1.0,0.0,0.0,0.0,0.0
206,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
207,1.0,0.0,0.0,0.0,0.0
208,1.0,0.0,0.0,0.0,0.0
209,0.0,1.0,0.0,0.0,0.0
210,1.0,0.0,0.0,0.0,0.0
211,0.0,1.0,0.0,0.0,0.0
212,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
213,1.0,0.0,0.0,0.0,0.0
214,0.0,1.0,0.0,0.0,0.0
215,1.0,0.0,0.0,0.0,0.0
216,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
217,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
218,0.0,1.0,0.0,0.0,0.0
219,1.0,0.0,0.0,0.0,0.0
220,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
