,0,1,2,3,4
0,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
1,1.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0
3,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
4,1.0,0.0,0.0,0.0,0.0
5,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
6,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
7,1.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0
9,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
10,1.0,0.0,0.0,0.0,0.0
11,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
12,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
13,1.0,0.0,0.0,0.0,0.0
14,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
15,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
16,1.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0
18,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
19,1.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
21,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
22,1.0,0.0,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0
24,1.0,0.0,0.0,0.0,0.0
25,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
26,1.0,0.0,0.0,0.0,0.0
27,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
28,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
29,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
30,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
31,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
32,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
33,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
34,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
35,1.0,0.0,0.0,0.0,0.0
36,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
37,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
38,1.0,0.0,0.0,0.0,0.0
39,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
40,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
41,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
42,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
43,1.0,0.0,0.0,0.0,0.0
44,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
45,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
46,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
47,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
48,1.0,0.0,0.0,0.0,0.0
49,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
50,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
51,1.0,0.0,0.0,0.0,0.0
52,1.0,0.0,0.0,0.0,0.0
53,1.0,0.0,0.0,0.0,0.0
54,1.0,0.0,0.0,0.0,0.0
55,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
56,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
57,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
58,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
59,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
60,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
61,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
62,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
63,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
64,1.0,0.0,0.0,0.0,0.0
65,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
66,1.0,0.0,0.0,0.0,0.0
67,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
68,1.0,0.0,0.0,0.0,0.0
69,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
70,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
71,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
72,1.0,0.0,0.0,0.0,0.0
73,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
74,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
75,1.0,0.0,0.0,0.0,0.0
76,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
77,1.0,0.0,0.0,0.0,0.0
78,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
79,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
80,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
81,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
82,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
83,1.0,0.0,0.0,0.0,0.0
84,1.0,0.0,0.0,0.0,0.0
85,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
86,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
87,1.0,0.0,0.0,0.0,0.0
88,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
89,1.0,0.0,0.0,0.0,0.0
90,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
91,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
92,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
93,1.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.0,0.0,0.0
95,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
96,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
97,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
98,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
99,1.0,0.0,0.0,0.0,0.0
100,1.0,0.0,0.0,0.0,0.0
101,1.0,0.0,0.0,0.0,0.0
102,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
103,1.0,0.0,0.0,0.0,0.0
104,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
105,1.0,0.0,0.0,0.0,0.0
106,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
107,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
108,1.0,0.0,0.0,0.0,0.0
109,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
110,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
111,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
112,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
113,1.0,0.0,0.0,0.0,0.0
114,1.0,0.0,0.0,0.0,0.0
115,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
116,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
117,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
118,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
119,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
120,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
121,1.0,0.0,0.0,0.0,0.0
122,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
123,1.0,0.0,0.0,0.0,0.0
124,1.0,0.0,0.0,0.0,0.0
125,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
126,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
127,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
128,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
129,1.0,0.0,0.0,0.0,0.0
130,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
131,1.0,0.0,0.0,0.0,0.0
132,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
133,1.0,0.0,0.0,0.0,0.0
134,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
135,1.0,0.0,0.0,0.0,0.0
136,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
137,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
138,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
139,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
140,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
141,1.0,0.0,0.0,0.0,0.0
142,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
143,1.0,0.0,0.0,0.0,0.0
144,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
145,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
146,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
147,1.0,0.0,0.0,0.0,0.0
148,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
149,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
150,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
151,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
152,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
153,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
154,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
155,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
156,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
157,1.0,0.0,0.0,0.0,0.0
158,1.0,0.0,0.0,0.0,0.0
159,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
160,1.0,0.0,0.0,0.0,0.0
161,1.0,0.0,0.0,0.0,0.0
162,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
163,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
164,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
165,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
166,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
167,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
168,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
169,1.0,0.0,0.0,0.0,0.0
170,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
171,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
172,1.0,0.0,0.0,0.0,0.0
173,1.0,0.0,0.0,0.0,0.0
174,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
175,1.0,0.0,0.0,0.0,0.0
176,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
177,1.0,0.0,0.0,0.0,0.0
178,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
179,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
180,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
181,1.0,0.0,0.0,0.0,0.0
182,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
183,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
184,1.0,0.0,0.0,0.0,0.0
185,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
186,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
187,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
188,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
189,1.0,0.0,0.0,0.0,0.0
190,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
191,1.0,0.0,0.0,0.0,0.0
192,1.0,0.0,0.0,0.0,0.0
193,1.0,0.0,0.0,0.0,0.0
194,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
195,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
196,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
197,1.0,0.0,0.0,0.0,0.0
198,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
199,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
200,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
201,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
202,1.0,0.0,0.0,0.0,0.0
203,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
204,1.0,0.0,0.0,0.0,0.0
205,1.0,0.0,0.0,0.0,0.0
206,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
207,1.0,0.0,0.0,0.0,0.0
208,1.0,0.0,0.0,0.0,0.0
209,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
210,1.0,0.0,0.0,0.0,0.0
211,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
212,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
213,1.0,0.0,0.0,0.0,0.0
214,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
215,1.0,0.0,0.0,0.0,0.0
216,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
217,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
218,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
219,1.0,0.0,0.0,0.0,0.0
220,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
221,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
222,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
223,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
224,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
225,1.0,0.0,0.0,0.0,0.0
226,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
227,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
228,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
229,1.0,0.0,0.0,0.0,0.0
230,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
231,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
232,1.0,0.0,0.0,0.0,0.0
233,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
234,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
235,1.0,0.0,0.0,0.0,0.0
236,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
237,1.0,0.0,0.0,0.0,0.0
238,1.0,0.0,0.0,0.0,0.0
239,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
240,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
241,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
242,1.0,0.0,0.0,0.0,0.0
243,1.0,0.0,0.0,0.0,0.0
244,1.0,0.0,0.0,0.0,0.0
245,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
246,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
247,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
248,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
249,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
250,1.0,0.0,0.0,0.0,0.0
251,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
252,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
253,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
254,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
255,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
256,1.0,0.0,0.0,0.0,0.0
257,1.0,0.0,0.0,0.0,0.0
258,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
259,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
260,1.0,0.0,0.0,0.0,0.0
261,1.0,0.0,0.0,0.0,0.0
262,1.0,0.0,0.0,0.0,0.0
263,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
264,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
265,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
266,1.0,0.0,0.0,0.0,0.0
267,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
268,1.0,0.0,0.0,0.0,0.0
269,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
270,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
271,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
272,1.0,0.0,0.0,0.0,0.0
273,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
274,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
275,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
276,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
277,1.0,0.0,0.0,0.0,0.0
278,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
279,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
280,0.0,0.8327963917525774,0.0006443298969072165,0.07152061855670103,0.09503865979381443
281,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
282,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
283,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
284,1.0,0.0,0.0,0.0,0.0
285,1.0,0.0,0.0,0.0,0.0
286,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
287,1.0,0.0,0.0,0.0,0.0
288,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
289,1.0,0.0,0.0,0.0,0.0
290,1.0,0.0,0.0,0.0,0.0
291,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
292,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
293,1.0,0.0,0.0,0.0,0.0
294,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
295,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
296,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
297,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
298,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
299,1.0,0.0,0.0,0.0,0.0
300,1.0,0.0,0.0,0.0,0.0
301,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
302,1.0,0.0,0.0,0.0,0.0
303,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
304,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
305,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
306,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
307,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
308,1.0,0.0,0.0,0.0,0.0
309,1.0,0.0,0.0,0.0,0.0
310,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
311,1.0,0.0,0.0,0.0,0.0
312,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
313,1.0,0.0,0.0,0.0,0.0
314,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
315,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
316,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
317,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
318,1.0,0.0,0.0,0.0,0.0
319,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
320,1.0,0.0,0.0,0.0,0.0
321,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
322,1.0,0.0,0.0,0.0,0.0
323,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
324,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
325,1.0,0.0,0.0,0.0,0.0
326,1.0,0.0,0.0,0.0,0.0
327,1.0,0.0,0.0,0.0,0.0
328,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
329,1.0,0.0,0.0,0.0,0.0
330,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
331,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
332,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
333,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
334,1.0,0.0,0.0,0.0,0.0
335,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
336,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
337,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
338,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
339,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
340,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
341,1.0,0.0,0.0,0.0,0.0
342,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
343,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
344,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
345,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
346,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
347,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
348,1.0,0.0,0.0,0.0,0.0
349,1.0,0.0,0.0,0.0,0.0
350,0.0,0.5711538461538461,0.0,0.4288461538461538,0.0
