,0,1,2,3,4
0,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
1,1.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0
3,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
4,1.0,0.0,0.0,0.0,0.0
5,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
6,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
7,1.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0
9,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
10,1.0,0.0,0.0,0.0,0.0
11,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
12,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
13,1.0,0.0,0.0,0.0,0.0
14,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
15,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
16,1.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0
18,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
19,1.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
21,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
22,1.0,0.0,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0
24,1.0,0.0,0.0,0.0,0.0
25,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
26,1.0,0.0,0.0,0.0,0.0
27,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
28,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
29,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
30,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
31,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
32,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
33,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
34,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
35,1.0,0.0,0.0,0.0,0.0
36,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
37,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
38,1.0,0.0,0.0,0.0,0.0
39,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
40,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
41,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
42,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
43,1.0,0.0,0.0,0.0,0.0
44,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
45,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
46,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
47,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
48,1.0,0.0,0.0,0.0,0.0
49,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
50,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
51,1.0,0.0,0.0,0.0,0.0
52,1.0,0.0,0.0,0.0,0.0
53,1.0,0.0,0.0,0.0,0.0
54,1.0,0.0,0.0,0.0,0.0
55,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
56,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
57,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
58,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
59,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
60,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
61,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
62,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
63,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
64,1.0,0.0,0.0,0.0,0.0
65,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
66,1.0,0.0,0.0,0.0,0.0
67,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
68,1.0,0.0,0.0,0.0,0.0
69,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
70,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
71,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
72,1.0,0.0,0.0,0.0,0.0
73,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
74,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
75,1.0,0.0,0.0,0.0,0.0
76,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
77,1.0,0.0,0.0,0.0,0.0
78,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
79,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
80,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
81,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
82,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
83,1.0,0.0,0.0,0.0,0.0
84,1.0,0.0,0.0,0.0,0.0
85,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
86,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
87,1.0,0.0,0.0,0.0,0.0
88,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
89,1.0,0.0,0.0,0.0,0.0
90,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
91,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
92,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
93,1.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.0,0.0,0.0
95,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
96,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
97,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
98,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
99,1.0,0.0,0.0,0.0,0.0
100,1.0,0.0,0.0,0.0,0.0
101,1.0,0.0,0.0,0.0,0.0
102,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
103,1.0,0.0,0.0,0.0,0.0
104,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
105,1.0,0.0,0.0,0.0,0.0
106,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
107,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
108,1.0,0.0,0.0,0.0,0.0
109,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
110,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
111,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
112,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
113,1.0,0.0,0.0,0.0,0.0
114,1.0,0.0,0.0,0.0,0.0
115,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
116,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
117,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
118,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
119,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
