,0,1,2,3,4
0,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
1,1.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0
3,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
4,1.0,0.0,0.0,0.0,0.0
5,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
6,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
7,1.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0
9,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
10,1.0,0.0,0.0,0.0,0.0
11,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
12,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
13,1.0,0.0,0.0,0.0,0.0
14,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
15,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
16,1.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0
18,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
19,1.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
21,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
22,1.0,0.0,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0
24,1.0,0.0,0.0,0.0,0.0
25,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
26,1.0,0.0,0.0,0.0,0.0
27,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
28,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
29,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
30,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
31,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
32,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
33,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
34,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
35,1.0,0.0,0.0,0.0,0.0
36,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
37,0.0,0.6932845458458889,0.00043047783039173483,0.24278949634093844,0.06349547998278089
