,0,1,2,3,4
0,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
1,1.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0
5,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
6,0.0,1.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0
14,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
15,0.0,1.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
21,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
22,1.0,0.0,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0
24,1.0,0.0,0.0,0.0,0.0
25,0.0,1.0,0.0,0.0,0.0
26,1.0,0.0,0.0,0.0,0.0
27,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
28,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
29,0.0,1.0,0.0,0.0,0.0
30,0.0,1.0,0.0,0.0,0.0
31,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
32,0.0,1.0,0.0,0.0,0.0
33,0.0,1.0,0.0,0.0,0.0
34,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
35,1.0,0.0,0.0,0.0,0.0
36,0.0,1.0,0.0,0.0,0.0
37,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
38,1.0,0.0,0.0,0.0,0.0
39,0.0,1.0,0.0,0.0,0.0
40,0.0,1.0,0.0,0.0,0.0
41,0.0,1.0,0.0,0.0,0.0
42,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
43,1.0,0.0,0.0,0.0,0.0
44,0.0,1.0,0.0,0.0,0.0
45,0.0,1.0,0.0,0.0,0.0
46,0.0,1.0,0.0,0.0,0.0
47,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
48,1.0,0.0,0.0,0.0,0.0
49,0.0,1.0,0.0,0.0,0.0
50,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
51,1.0,0.0,0.0,0.0,0.0
52,1.0,0.0,0.0,0.0,0.0
53,1.0,0.0,0.0,0.0,0.0
54,1.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0
56,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
57,0.0,1.0,0.0,0.0,0.0
58,0.0,1.0,0.0,0.0,0.0
59,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
60,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
61,0.0,1.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0
63,0.0,1.0,0.0,0.0,0.0
64,1.0,0.0,0.0,0.0,0.0
65,0.0,1.0,0.0,0.0,0.0
66,1.0,0.0,0.0,0.0,0.0
67,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
68,1.0,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0
70,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
71,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
72,1.0,0.0,0.0,0.0,0.0
73,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
