,y,prediction,leaf
37,1,1,126
43,1,1,115
47,1,1,22
50,1,1,127
51,1,1,126
59,1,1,22
61,1,1,119
67,1,1,26
72,1,1,26
82,1,1,26
85,1,1,126
98,1,1,26
105,1,1,126
112,1,1,26
118,1,1,125
128,1,1,126
134,1,1,22
174,1,1,127
182,1,1,22
193,1,1,126
194,1,2,121
195,1,1,22
197,1,1,127
216,1,1,127
217,1,1,127
234,1,1,127
245,1,1,125
247,1,1,125
256,1,1,125
274,1,1,125
298,1,1,117
310,1,1,125
318,1,1,127
340,1,1,26
357,1,1,26
369,1,1,126
384,1,1,119
388,1,1,120
393,1,1,26
397,1,1,119
409,1,1,119
448,1,1,26
457,1,1,117
463,1,1,22
470,1,1,119
471,1,1,119
478,1,1,16
494,1,1,127
499,1,1,119
503,1,1,125
511,1,1,126
513,1,1,48
530,1,1,48
542,1,1,26
552,1,1,26
553,1,1,127
562,1,2,121
578,1,1,125
580,1,1,26
582,1,1,125
585,1,1,127
606,1,1,22
611,1,1,26
612,1,1,38
613,1,1,125
626,1,1,127
627,1,1,125
641,1,1,119
667,1,1,112
683,1,1,126
694,1,2,113
714,1,1,127
717,1,1,127
722,1,1,26
724,1,1,26
756,1,1,26
773,2,2,73
775,2,2,27
776,2,2,123
780,2,2,123
786,2,2,75
792,2,2,123
802,2,2,27
809,2,2,23
834,2,2,17
841,2,2,123
862,2,2,23
869,2,2,123
872,2,2,23
880,2,2,123
886,2,2,73
893,2,2,17
916,2,2,23
935,2,2,23
937,2,2,123
948,2,2,123
954,2,2,73
955,2,2,123
964,2,2,17
987,2,2,23
991,2,2,123
992,2,2,23
1012,2,2,27
1037,2,2,73
1039,2,2,27
1041,2,2,51
1063,2,2,17
1072,2,2,23
1074,2,2,23
1077,2,2,17
1080,2,2,27
1097,2,2,123
1101,2,2,51
1128,2,2,122
1153,2,2,123
1156,2,2,51
1159,2,2,123
1170,2,2,27
1188,2,2,123
1199,2,2,123
1203,2,2,123
1210,2,2,27
1215,2,2,23
1233,2,2,121
1238,2,2,23
1272,2,2,123
1275,2,2,123
1281,2,2,123
1287,2,2,122
1293,2,2,123
1302,2,2,123
1306,2,2,23
1321,2,2,17
1324,2,2,27
1338,2,2,27
1361,2,2,23
1364,2,2,123
