,y,prediction,leaf
37,1,1,15
43,1,1,15
47,1,1,10
50,1,1,15
51,1,1,15
59,1,1,10
61,1,1,15
67,1,1,12
72,1,1,12
82,1,1,12
85,1,1,15
98,1,1,12
105,1,1,15
112,1,1,12
118,1,1,15
128,1,1,15
134,1,1,10
174,1,1,15
182,1,1,10
193,1,1,15
194,1,2,14
195,1,1,12
197,1,1,15
216,1,1,15
217,1,1,15
234,1,1,15
245,1,1,15
247,1,1,15
256,1,1,15
274,1,1,15
298,1,1,15
310,1,1,15
318,1,1,15
340,1,1,12
357,1,1,12
369,1,1,15
384,1,1,15
388,1,2,14
393,1,1,12
397,1,2,11
409,1,1,15
448,1,1,12
457,1,1,15
463,1,2,14
470,1,1,15
471,1,1,10
478,1,2,14
494,1,1,15
499,1,1,15
503,1,1,15
511,1,1,15
513,1,2,13
530,1,2,13
542,1,1,12
552,1,1,12
553,1,1,15
562,1,2,14
578,1,1,15
580,1,1,12
582,1,1,15
585,1,1,15
606,1,1,10
611,1,1,12
612,1,1,9
613,1,1,15
626,1,1,15
627,1,1,15
641,1,1,15
667,1,1,9
683,1,1,15
694,1,1,15
714,1,1,15
717,1,1,15
722,1,1,12
724,1,1,12
756,1,1,12
773,2,2,8
775,2,2,11
776,2,2,14
780,2,2,14
786,2,2,14
792,2,2,14
802,2,2,13
809,2,2,11
834,2,2,8
841,2,2,14
862,2,2,11
869,2,2,14
872,2,2,11
880,2,2,14
886,2,2,8
893,2,2,8
916,2,2,8
935,2,2,14
937,2,2,14
948,2,2,14
954,2,2,8
955,2,2,14
964,2,2,8
987,2,2,11
991,2,2,14
992,2,2,11
1012,2,2,13
1037,2,2,14
1039,2,2,13
1041,2,2,11
1063,2,2,14
1072,2,2,11
1074,2,2,11
1077,2,2,8
1080,2,2,11
1097,2,2,14
1101,2,2,13
1128,2,2,14
1153,2,2,14
1156,2,2,13
1159,2,2,14
1170,2,2,11
1188,2,2,14
1199,2,2,14
1203,2,2,14
1210,2,2,11
1215,2,2,11
1233,2,2,14
1238,2,2,11
1272,2,2,14
1275,2,2,14
1281,2,2,14
1287,2,2,14
1293,2,2,14
1302,2,2,14
1306,2,2,11
1321,2,2,14
1324,2,2,11
1338,2,2,13
1361,2,2,11
1364,2,2,14
