,y,prediction,leaf
37,1,1,61
43,1,1,63
47,1,1,46
50,1,1,63
51,1,1,62
59,1,1,46
61,1,1,63
67,1,1,27
72,1,1,27
82,1,1,27
85,1,1,62
98,1,1,27
105,1,1,61
112,1,1,27
118,1,1,61
128,1,1,60
134,1,1,43
174,1,1,63
182,1,1,43
193,1,1,62
194,1,1,57
195,1,1,27
197,1,1,63
216,1,1,63
217,1,1,61
234,1,1,62
245,1,1,62
247,1,1,61
256,1,1,63
274,1,1,60
298,1,1,61
310,1,1,63
318,1,1,63
340,1,1,27
357,1,1,27
369,1,1,61
384,1,1,63
388,1,1,57
393,1,1,27
397,1,1,43
409,1,1,63
448,1,1,27
457,1,1,62
463,1,1,57
470,1,1,63
471,1,1,43
478,1,2,58
494,1,1,63
499,1,1,63
503,1,1,60
511,1,1,62
513,1,1,51
530,1,1,51
542,1,1,27
552,1,1,27
553,1,1,63
562,1,1,57
578,1,1,61
580,1,1,27
582,1,1,61
585,1,1,63
606,1,1,46
611,1,1,27
612,1,1,19
613,1,1,61
626,1,1,62
627,1,1,61
641,1,1,63
667,1,1,19
683,1,1,62
694,1,1,61
714,1,1,63
717,1,1,63
722,1,1,27
724,1,1,27
756,1,1,27
773,2,2,35
775,2,2,45
776,2,2,59
780,2,2,59
786,2,2,58
792,2,2,58
802,2,2,26
809,2,2,47
834,2,2,35
841,2,2,59
862,2,2,47
869,2,2,58
872,2,2,47
880,2,2,58
886,2,2,35
893,2,2,35
916,2,2,35
935,2,2,59
937,2,2,59
948,2,2,59
954,2,2,35
955,2,2,58
964,2,2,35
987,2,2,45
991,2,2,58
992,2,2,47
1012,2,2,50
1037,2,2,59
1039,2,2,26
1041,2,2,45
1063,2,2,58
1072,2,2,42
1074,2,2,45
1077,2,2,35
1080,2,2,45
1097,2,2,59
1101,2,2,48
1128,2,2,59
1153,2,2,59
1156,2,2,48
1159,2,2,58
1170,2,2,45
1188,2,2,59
1199,2,2,59
1203,2,1,57
1210,2,2,45
1215,2,2,42
1233,2,2,56
1238,2,2,47
1272,2,2,59
1275,2,2,59
1281,2,2,59
1287,2,2,59
1293,2,2,59
1302,2,2,58
1306,2,2,47
1321,2,2,58
1324,2,2,45
1338,2,2,26
1361,2,2,47
1364,2,2,58
