,y,prediction,leaf
37,1,1,31
43,1,1,30
47,1,1,22
50,1,1,31
51,1,1,31
59,1,1,22
61,1,1,30
67,1,1,27
72,1,1,27
82,1,1,27
85,1,1,31
98,1,1,27
105,1,1,31
112,1,1,27
118,1,1,31
128,1,1,31
134,1,1,21
174,1,1,30
182,1,1,21
193,1,1,31
194,1,2,28
195,1,1,27
197,1,1,30
216,1,1,30
217,1,1,30
234,1,1,30
245,1,1,31
247,1,1,30
256,1,1,31
274,1,1,31
298,1,1,30
310,1,1,31
318,1,1,30
340,1,1,27
357,1,1,27
369,1,1,30
384,1,1,30
388,1,2,28
393,1,1,27
397,1,1,21
409,1,1,30
448,1,1,27
457,1,1,30
463,1,2,28
470,1,1,30
471,1,1,21
478,1,2,29
494,1,1,30
499,1,1,30
503,1,1,31
511,1,1,31
513,1,1,24
530,1,1,24
542,1,1,27
552,1,1,27
553,1,1,31
562,1,2,28
578,1,1,30
580,1,1,27
582,1,1,31
585,1,1,31
606,1,1,22
611,1,1,27
612,1,1,19
613,1,1,31
626,1,1,30
627,1,1,30
641,1,1,30
667,1,1,19
683,1,1,31
694,1,1,30
714,1,1,30
717,1,1,31
722,1,1,27
724,1,1,27
756,1,1,27
773,2,2,17
775,2,2,23
776,2,2,29
780,2,2,29
786,2,2,29
792,2,2,29
802,2,2,26
809,2,2,23
834,2,2,17
841,2,2,29
862,2,2,23
869,2,2,29
872,2,2,23
880,2,2,29
886,2,2,17
893,2,2,17
916,2,2,17
935,2,2,29
937,2,2,29
948,2,2,29
954,2,2,17
955,2,2,29
964,2,2,17
987,2,2,23
991,2,2,29
992,2,2,23
1012,2,2,25
1037,2,2,29
1039,2,2,26
1041,2,2,23
1063,2,2,29
1072,2,2,20
1074,2,2,23
1077,2,2,17
1080,2,2,23
1097,2,2,29
1101,2,2,25
1128,2,2,29
1153,2,2,29
1156,2,2,25
1159,2,2,29
1170,2,2,23
1188,2,2,29
1199,2,2,29
1203,2,2,28
1210,2,2,23
1215,2,2,20
1233,2,2,28
1238,2,2,23
1272,2,2,29
1275,2,2,29
1281,2,2,29
1287,2,2,29
1293,2,2,29
1302,2,2,29
1306,2,2,23
1321,2,2,29
1324,2,2,23
1338,2,2,26
1361,2,2,23
1364,2,2,29
