,y,prediction,leaf
37,1,1,7
43,1,1,7
47,1,1,4
50,1,1,7
51,1,1,7
59,1,1,4
61,1,1,7
67,1,1,7
72,1,1,7
82,1,1,7
85,1,1,7
98,1,1,7
105,1,1,7
112,1,1,7
118,1,1,7
128,1,1,7
134,1,1,4
174,1,1,7
182,1,1,4
193,1,1,7
194,1,2,6
195,1,1,4
197,1,1,7
216,1,1,7
217,1,1,7
234,1,1,7
245,1,1,7
247,1,1,7
256,1,1,7
274,1,1,7
298,1,1,7
310,1,1,7
318,1,1,7
340,1,1,7
357,1,1,7
369,1,1,7
384,1,1,7
388,1,2,6
393,1,1,7
397,1,1,7
409,1,1,7
448,1,1,7
457,1,1,7
463,1,1,4
470,1,1,7
471,1,1,7
478,1,2,5
494,1,1,7
499,1,1,7
503,1,1,7
511,1,1,7
513,1,1,7
530,1,1,7
542,1,1,7
552,1,1,7
553,1,1,7
562,1,2,6
578,1,1,7
580,1,1,7
582,1,1,7
585,1,1,7
606,1,1,4
611,1,1,7
612,1,2,5
613,1,1,7
626,1,1,7
627,1,1,7
641,1,1,7
667,1,1,7
683,1,1,7
694,1,1,7
714,1,1,7
717,1,1,7
722,1,1,7
724,1,1,7
756,1,1,7
773,2,2,5
775,2,1,7
776,2,2,6
780,2,2,6
786,2,2,5
792,2,2,6
802,2,1,7
809,2,2,5
834,2,2,5
841,2,2,6
862,2,2,5
869,2,2,6
872,2,2,5
880,2,2,6
886,2,2,5
893,2,2,5
916,2,2,5
935,2,2,5
937,2,2,6
948,2,2,6
954,2,2,5
955,2,2,6
964,2,2,5
987,2,2,5
991,2,2,6
992,2,2,5
1012,2,2,6
1037,2,2,5
1039,2,1,7
1041,2,1,7
1063,2,2,5
1072,2,2,5
1074,2,2,5
1077,2,2,5
1080,2,1,7
1097,2,2,6
1101,2,1,7
1128,2,2,6
1153,2,2,6
1156,2,1,7
1159,2,2,6
1170,2,1,7
1188,2,2,6
1199,2,2,6
1203,2,2,6
1210,2,1,7
1215,2,2,5
1233,2,2,6
1238,2,2,5
1272,2,2,6
1275,2,2,6
1281,2,2,6
1287,2,2,6
1293,2,2,6
1302,2,2,6
1306,2,2,5
1321,2,2,5
1324,2,1,7
1338,2,1,7
1361,2,2,5
1364,2,2,6
