,y,prediction,leaf
37,1,1,120
43,1,1,254
47,1,1,46
50,1,1,124
51,1,1,125
59,1,1,46
61,1,1,254
67,1,1,27
72,1,1,27
82,1,1,27
85,1,1,125
98,1,1,27
105,1,1,120
112,1,1,27
118,1,1,120
128,1,1,120
134,1,1,43
174,1,1,254
182,1,1,43
193,1,1,125
194,1,1,113
195,1,1,27
197,1,1,255
216,1,1,255
217,1,1,123
234,1,1,253
245,1,1,124
247,1,1,123
256,1,1,124
274,1,1,120
298,1,1,123
310,1,1,124
318,1,1,255
340,1,1,27
357,1,1,27
369,1,1,123
384,1,1,255
388,1,1,113
393,1,1,27
397,1,1,43
409,1,1,255
448,1,1,27
457,1,1,253
463,1,1,113
470,1,1,255
471,1,1,43
478,1,1,232
494,1,1,255
499,1,1,255
503,1,1,121
511,1,1,125
513,1,1,51
530,1,1,51
542,1,1,27
552,1,1,27
553,1,1,124
562,1,1,113
578,1,1,123
580,1,1,27
582,1,1,120
585,1,1,124
606,1,1,46
611,1,1,27
612,1,1,19
613,1,1,120
626,1,1,253
627,1,1,123
641,1,1,254
667,1,1,19
683,1,1,124
694,1,1,123
714,1,1,254
717,1,1,125
722,1,1,27
724,1,1,27
756,1,1,27
773,2,2,142
775,2,2,88
776,2,2,118
780,2,2,119
786,2,2,119
792,2,2,233
802,2,2,26
809,2,2,47
834,2,2,143
841,2,2,119
862,2,2,47
869,2,2,233
872,2,2,47
880,2,2,119
886,2,2,142
893,2,2,143
916,2,2,143
935,2,2,235
937,2,2,119
948,2,2,119
954,2,2,142
955,2,2,119
964,2,2,143
987,2,2,88
991,2,2,233
992,2,2,47
1012,2,2,50
1037,2,2,119
1039,2,2,26
1041,2,2,88
1063,2,2,119
1072,2,2,42
1074,2,2,89
1077,2,2,143
1080,2,2,88
1097,2,2,234
1101,2,2,97
1128,2,2,118
1153,2,2,119
1156,2,2,97
1159,2,2,119
1170,2,2,88
1188,2,2,234
1199,2,2,119
1203,2,1,113
1210,2,2,88
1215,2,2,42
1233,2,2,229
1238,2,2,47
1272,2,2,118
1275,2,2,119
1281,2,2,119
1287,2,2,118
1293,2,2,118
1302,2,2,233
1306,2,2,47
1321,2,2,119
1324,2,2,88
1338,2,2,26
1361,2,2,47
1364,2,2,119
