,y,prediction,leaf
1,3,3,13
2,3,3,13
14,3,3,510
29,3,3,13
49,3,3,510
52,3,3,510
65,3,3,509
78,3,3,5
94,3,3,510
99,3,3,4
109,3,3,13
119,3,3,509
124,3,3,510
138,3,3,5
155,3,3,509
181,3,3,509
189,3,3,4
194,3,3,13
205,3,3,510
212,3,3,510
214,3,3,510
233,1,1,502
234,3,3,4
242,1,1,502
249,3,3,5
250,3,3,13
252,3,3,4
257,1,1,502
261,3,3,4
269,1,1,502
272,3,3,13
277,3,3,13
280,3,3,496
282,3,3,5
296,1,1,502
302,3,3,13
304,3,3,13
308,1,1,501
309,3,3,5
313,1,1,499
316,3,3,496
319,1,1,499
322,1,1,499
344,3,1,244
345,3,3,5
354,3,3,5
358,3,3,13
364,3,1,485
380,3,3,13
387,3,3,4
391,1,1,485
409,3,3,13
420,3,3,5
427,1,1,485
429,3,3,5
457,3,3,468
458,3,3,232
460,3,3,12
477,3,3,4
480,3,3,5
488,3,3,12
501,3,3,5
528,3,3,5
566,1,1,233
574,3,3,12
580,3,1,476
587,1,1,231
591,3,3,5
597,3,3,5
600,3,3,5
638,1,1,477
639,3,3,4
650,3,3,12
652,3,3,12
666,3,3,4
669,3,3,5
672,3,3,5
676,3,3,12
678,3,3,5
679,3,3,12
685,3,3,113
699,3,3,5
701,1,1,478
706,3,3,12
708,3,3,5
714,3,3,5
727,1,1,479
734,3,3,12
740,1,1,231
764,3,3,12
787,3,3,12
789,3,3,5
822,3,3,5
826,1,1,477
833,1,1,478
855,3,3,4
856,3,3,113
864,3,3,4
872,3,3,13
881,1,1,506
887,1,1,506
891,3,3,4
904,3,1,507
907,1,1,507
935,1,1,507
950,3,3,13
960,3,3,5
974,3,3,13
986,1,1,506
997,1,1,506
1003,3,3,13
1014,3,3,5
1017,3,3,4
1056,3,3,5
1070,1,1,507
1085,3,3,13
1097,4,4,503
1100,3,1,501
1110,3,3,5
1119,3,3,5
1129,1,1,499
1159,1,1,499
1162,3,3,13
1171,1,1,497
1197,3,3,4
1198,1,3,481
1199,2,2,494
1201,1,2,487
1208,3,2,494
1209,3,3,5
1211,2,2,492
1232,4,4,495
1243,3,3,13
1250,3,3,13
1253,2,2,494
1259,4,4,495
1262,2,2,494
1273,3,3,13
1293,3,3,5
1301,3,3,13
1317,3,3,5
1345,1,1,511
1359,3,3,4
1383,3,3,5
1391,1,1,511
1394,1,1,511
1412,3,3,13
1418,1,1,511
1439,3,3,13
1446,3,3,5
1457,4,1,511
1462,3,3,13
1465,3,3,13
1466,3,3,13
1477,1,1,508
1488,3,3,5
1491,3,3,5
1499,4,1,511
1518,3,3,5
1538,4,4,503
1539,3,3,4
1540,3,3,13
1552,1,2,498
1553,2,4,503
1557,3,3,4
1567,3,3,13
1584,3,3,4
1615,2,2,498
1627,3,3,13
1642,1,2,487
1655,3,3,13
1685,2,2,494
1693,1,1,483
