,y,prediction,leaf
4,3,3,54
20,3,3,54
34,3,3,54
51,3,3,5
53,3,3,54
56,3,3,54
68,3,3,54
83,3,3,54
114,3,3,5
133,3,3,55
145,3,3,55
150,3,3,5
151,3,3,55
157,3,3,55
159,3,3,5
171,3,3,4
175,3,3,55
183,3,3,5
195,3,3,5
221,3,3,205
230,1,3,201
270,3,3,4
284,1,1,407
300,3,3,5
321,3,3,5
323,1,1,413
326,3,3,417
333,3,3,4
337,3,1,431
376,1,1,213
401,1,1,429
402,3,3,5
413,3,3,212
416,1,1,419
418,1,1,431
428,1,1,429
434,3,3,57
438,3,3,5
444,3,3,5
445,3,3,57
461,3,3,56
462,3,3,5
467,3,3,56
473,3,3,56
490,3,3,57
503,3,3,57
506,3,3,57
511,3,3,57
529,3,3,57
530,3,3,57
542,3,3,467
543,3,3,5
547,3,1,476
548,3,3,236
549,3,3,4
567,3,3,4
569,3,3,467
572,3,3,236
579,3,3,5
581,1,1,237
582,3,3,5
598,3,3,478
605,1,1,466
612,3,3,4
616,1,1,479
641,1,1,465
651,3,3,5
660,3,3,5
664,1,1,476
680,3,3,236
692,1,1,237
697,1,1,479
700,1,1,479
704,3,3,467
719,1,1,237
730,3,3,234
746,1,1,237
750,3,3,5
754,1,1,479
755,1,1,237
757,3,3,235
771,3,3,5
786,3,3,5
792,3,3,4
803,1,1,465
828,3,3,4
830,1,1,465
846,3,3,4
859,1,1,479
869,3,3,61
871,3,3,61
889,1,1,509
892,3,3,61
894,3,3,5
899,3,3,61
924,3,3,5
926,3,3,60
951,3,3,5
953,3,3,61
954,3,3,4
958,1,1,509
959,1,1,510
961,1,1,509
982,3,3,508
996,3,3,5
1033,3,3,60
1043,1,1,511
1058,3,3,61
1059,3,3,5
1062,3,3,4
1069,1,1,509
1076,1,1,511
1081,3,3,61
1084,3,3,61
1088,3,3,61
1094,1,4,498
1122,3,3,5
1148,4,4,498
1155,3,3,5
1182,3,3,5
1184,4,4,498
1185,3,3,5
1188,3,3,4
1193,3,3,61
1200,3,3,5
1205,4,4,505
1222,3,3,61
1227,3,3,5
1280,2,2,504
1282,2,2,507
1291,2,2,507
1294,2,2,507
1304,3,3,61
1313,1,1,510
1315,3,3,508
1319,1,1,510
1323,3,3,4
1329,3,3,5
1353,3,3,5
1360,3,3,508
1389,3,3,5
1406,3,3,61
1413,3,3,4
1415,1,1,511
1421,4,1,511
1422,3,3,4
1428,3,3,5
1442,1,1,511
1448,4,1,511
1456,1,1,509
1483,1,1,509
1486,3,3,61
1523,2,2,496
1524,3,3,5
1527,3,3,5
1564,2,2,503
1565,4,4,499
1566,3,3,4
1571,3,3,60
1573,3,3,60
1583,4,4,499
1587,3,3,5
1622,3,3,61
1638,3,3,4
1639,3,1,506
1650,3,3,5
1652,3,3,61
1660,1,2,507
1662,3,3,5
1675,3,3,60
1681,3,3,60
1707,3,3,5
1726,2,2,507
