,y,prediction,leaf
5,3,3,54
9,3,3,4
12,3,3,5
32,3,3,55
45,3,3,4
71,3,3,55
73,3,3,55
91,3,3,55
97,3,3,55
117,3,3,4
121,3,3,54
126,3,3,4
127,3,3,54
132,3,3,5
141,3,3,5
142,3,3,55
160,3,3,55
173,3,3,55
176,3,3,55
187,3,3,55
206,3,3,55
220,3,3,429
223,3,1,428
228,3,3,5
268,1,1,431
274,3,3,430
275,3,3,212
297,3,3,4
299,3,3,419
315,3,3,4
318,3,3,5
351,3,3,4
352,3,3,99
368,1,1,201
392,1,1,407
394,1,1,200
399,3,3,5
404,1,1,413
412,3,3,205
425,1,1,195
433,3,3,57
449,3,3,57
472,3,3,56
483,3,3,5
485,3,3,56
489,3,3,5
495,3,3,4
509,3,3,57
533,3,3,57
546,3,3,5
554,1,1,475
583,1,1,472
615,3,3,5
624,3,3,5
628,3,3,477
631,3,3,235
640,3,3,235
656,3,3,477
673,1,1,478
674,1,1,478
682,3,3,477
716,1,1,475
720,3,3,4
735,3,3,5
745,1,1,472
760,3,3,477
770,1,1,475
777,3,3,5
780,3,3,5
790,3,3,477
793,3,3,235
806,1,1,479
812,3,3,467
823,1,3,474
824,1,1,475
831,3,3,5
832,1,1,479
835,1,1,479
845,3,3,477
847,3,3,235
860,1,1,479
865,3,3,61
870,3,3,5
880,1,1,507
883,3,3,506
884,3,1,511
898,3,3,61
903,3,3,5
908,1,1,511
909,3,3,4
912,3,3,5
913,1,1,507
928,3,3,506
933,3,3,5
944,1,1,511
966,3,3,5
968,1,1,511
973,3,3,61
984,3,3,5
1007,3,3,61
1011,3,3,5
1015,1,1,507
1018,3,3,506
1021,1,1,507
1024,1,1,507
1028,3,3,60
1034,3,3,60
1044,3,3,4
1049,1,1,510
1055,3,3,61
1067,1,1,510
1080,3,3,4
1116,3,3,4
1134,3,3,4
1138,3,3,60
1140,3,3,5
1152,3,3,4
1154,1,1,497
1157,4,4,498
1163,3,3,61
1175,4,4,498
1189,3,3,61
1212,3,3,5
1215,3,3,4
1218,3,3,5
1220,3,3,61
1236,3,3,5
1283,4,4,509
1306,3,3,506
1316,3,1,511
1330,3,3,61
1337,1,1,511
1342,3,3,506
1352,3,3,60
1363,1,1,507
1376,1,1,511
1377,3,3,4
1378,3,3,61
1380,3,3,5
1396,3,3,506
1411,3,3,61
1420,1,1,507
1438,3,3,61
1468,1,3,506
1472,4,1,510
1474,1,1,507
1476,3,3,4
1496,1,1,510
1506,3,3,5
1514,3,3,61
1530,3,3,4
1548,3,3,4
1563,3,3,5
1575,3,3,4
1579,2,2,503
1582,2,2,503
1595,3,3,61
1611,3,3,4
1612,1,1,501
1616,4,4,498
1617,3,3,5
1629,3,3,4
1631,2,2,508
1663,2,2,505
1672,2,2,505
1677,3,3,5
1682,3,3,60
1699,2,2,505
1705,3,3,61
1706,3,3,61
1711,1,1,504
1714,2,2,505
1718,4,4,509
