,y,prediction,leaf
7,3,3,13
24,3,3,5
27,3,3,4
46,3,3,247
64,3,3,247
75,3,3,5
100,3,3,247
107,3,3,247
130,3,3,246
143,3,3,13
149,3,3,247
158,3,3,247
161,3,3,247
164,3,3,13
184,3,3,247
185,3,3,247
201,3,3,5
202,3,3,247
217,3,3,13
226,3,3,489
243,3,3,4
244,3,3,13
266,1,1,490
281,1,1,488
293,1,1,490
311,1,1,490
317,1,1,488
347,1,3,485
350,1,1,484
359,3,3,13
362,1,1,483
369,3,3,4
375,3,3,5
379,3,3,13
385,3,3,13
393,3,3,5
395,1,1,487
426,3,3,5
456,3,3,5
459,3,3,4
474,3,3,5
475,3,3,116
478,3,3,112
484,3,3,116
497,3,3,230
498,3,3,5
505,3,3,112
519,3,3,5
527,3,3,117
531,3,3,4
551,1,3,229
555,3,3,5
564,3,3,5
568,3,3,12
603,3,3,4
608,1,1,477
626,3,3,12
637,1,1,479
644,1,1,477
645,3,3,5
667,3,3,113
668,3,1,228
683,3,3,12
684,3,3,4
696,3,3,5
698,1,1,476
702,3,3,4
707,3,3,12
711,3,3,4
713,1,1,231
733,3,3,12
743,1,1,477
747,3,3,4
767,1,3,229
769,3,3,474
779,1,1,475
784,3,3,12
791,3,3,12
796,3,1,476
825,3,3,5
837,3,3,4
839,3,3,12
844,3,3,12
858,3,3,5
867,3,3,5
874,3,3,508
879,3,3,5
886,3,1,509
888,3,3,5
893,3,3,13
896,3,3,13
910,3,3,508
919,3,3,13
943,1,1,509
967,1,1,509
978,3,3,5
1005,3,3,5
1013,1,1,510
1025,1,1,510
1029,3,3,5
1035,3,3,4
1037,1,1,510
1050,3,3,5
1060,3,3,13
1066,1,1,509
1082,3,3,13
1093,1,1,502
1096,1,1,502
1099,3,1,500
1102,1,1,502
1106,4,4,498
1121,1,4,499
1133,4,4,499
1166,3,3,13
1168,3,3,13
1169,3,3,13
1172,1,1,497
1176,3,3,5
1206,3,3,4
1229,2,4,507
1233,3,3,4
1246,3,3,13
1258,2,2,506
1266,3,3,5
1271,3,3,13
1276,3,3,13
1307,1,1,511
1324,3,3,13
1327,3,3,13
1328,3,3,13
1336,3,1,509
1395,3,3,4
1398,3,3,5
1403,1,1,511
1417,1,1,509
1429,1,1,509
1430,4,1,510
1431,3,3,4
1437,3,3,5
1445,1,1,510
1452,3,3,5
1467,3,3,4
1487,3,3,13
1490,3,3,13
1492,3,3,13
1498,1,1,509
1515,3,3,5
1517,3,3,13
1535,2,4,498
1546,3,3,13
1547,3,3,13
1559,2,2,496
1576,1,1,501
1577,2,2,496
1585,1,1,501
1590,3,3,5
1592,4,4,499
1596,3,3,5
1600,3,3,13
1604,2,2,496
1609,2,2,503
1621,3,3,13
1624,3,3,13
1633,1,2,506
1640,3,2,504
1641,3,3,5
1646,4,4,507
1666,1,1,505
1695,3,3,5
1697,4,4,507
1704,3,3,5
1709,3,3,13
1725,3,3,5
