,y,prediction,leaf
0,3,3,4
6,3,3,5
17,3,3,54
21,3,3,5
28,3,3,54
30,3,3,5
37,3,3,54
61,3,3,54
72,3,3,4
74,3,3,54
82,3,3,54
86,3,3,54
90,3,3,4
96,3,3,5
98,3,3,54
102,3,3,5
103,3,3,54
104,3,3,54
115,3,3,55
116,3,3,55
118,3,3,55
120,3,3,5
125,3,3,55
128,3,3,55
136,3,3,55
137,3,3,55
147,3,3,5
152,3,3,55
156,3,3,5
166,3,3,55
170,3,3,55
180,3,3,4
186,3,3,5
210,3,3,5
218,3,3,193
235,3,3,98
255,3,3,5
256,3,1,413
287,1,1,205
290,1,1,195
292,1,1,413
303,3,3,5
312,3,3,5
314,1,1,205
328,3,3,214
329,3,3,214
334,3,3,210
335,1,3,418
338,1,3,425
341,1,1,424
346,3,1,215
353,3,3,417
365,1,1,426
366,3,3,5
367,1,1,426
383,3,3,214
389,1,1,419
397,3,3,211
398,1,1,419
430,1,1,215
431,1,1,215
447,3,3,5
455,3,1,476
466,3,3,56
471,3,3,5
496,3,3,235
504,3,3,4
510,3,3,5
512,3,3,236
513,3,3,4
517,3,3,56
532,3,3,235
534,3,3,5
559,3,3,498
560,3,1,504
584,1,1,507
589,1,1,503
596,3,3,60
618,3,3,5
622,3,3,60
623,3,3,60
681,3,3,5
693,3,3,4
709,3,3,60
744,3,3,5
751,1,1,503
758,3,3,60
765,3,3,4
774,3,3,4
788,3,3,60
795,3,3,5
801,3,3,4
804,3,3,5
808,1,1,502
836,1,1,509
841,3,3,60
852,3,3,5
902,1,1,467
906,3,3,5
911,1,1,467
920,3,3,57
929,1,1,467
930,3,3,5
942,3,3,5
945,3,3,4
946,3,3,57
957,3,3,5
994,3,1,503
1031,3,3,61
1039,1,1,503
1052,1,1,507
1053,3,3,4
1064,1,1,505
1073,1,1,505
1083,3,3,5
1098,3,3,4
1107,3,3,4
1120,1,1,503
1124,4,4,511
1126,1,1,497
1150,1,1,503
1165,3,3,61
1173,3,3,5
1191,3,3,5
1202,2,4,511
1204,2,1,502
1217,3,3,61
1223,3,3,61
1224,3,3,4
1238,4,4,511
1240,2,1,502
1245,3,3,5
1311,3,3,5
1321,1,1,237
1340,1,1,237
1364,1,1,479
1365,3,3,5
1367,1,1,237
1387,3,3,235
1405,3,3,61
1424,3,1,504
1427,1,4,506
1450,1,1,499
1455,3,3,5
1459,3,3,61
1480,1,1,500
1485,3,3,4
1497,3,3,5
1509,3,3,5
1510,1,1,500
1521,3,3,4
1526,2,4,511
1536,3,3,5
1543,3,3,61
1545,3,3,5
1562,4,4,511
1603,1,1,499
1605,3,3,5
1608,3,3,5
1610,4,4,511
1651,3,3,61
1657,1,1,499
1667,2,2,510
1671,3,3,5
1673,4,4,511
1674,3,3,4
1683,3,3,4
1702,3,3,61
1708,3,3,61
1717,2,2,501
1723,2,2,501
1727,4,4,511
