,y,prediction,leaf
13,3,3,55
22,3,3,55
33,3,3,5
35,3,3,55
41,3,3,55
55,3,3,54
57,3,3,5
62,3,3,54
69,3,3,5
85,3,3,55
88,3,3,55
92,3,3,55
95,3,3,55
112,3,3,61
122,3,3,502
129,3,3,5
144,3,3,4
188,3,3,500
196,3,3,61
211,3,3,502
219,3,3,5
222,3,3,5
239,1,1,510
246,3,3,5
247,3,3,61
253,3,3,506
267,3,3,5
285,3,3,5
306,3,3,4
332,3,3,61
340,1,1,507
349,1,1,507
360,3,3,4
371,1,1,511
407,3,3,61
414,3,3,4
421,1,1,507
422,1,1,511
423,3,3,4
435,3,3,5
436,3,3,55
443,3,3,55
454,3,3,55
468,3,3,4
494,3,3,54
508,3,3,54
518,3,3,55
535,3,3,55
552,3,3,5
562,3,1,503
573,3,3,5
576,3,3,4
588,3,3,5
595,3,3,60
601,3,3,60
602,3,3,60
625,3,3,60
627,3,3,5
634,1,1,503
636,3,3,5
642,3,3,5
646,1,1,501
689,1,1,511
691,1,1,507
695,1,1,511
705,3,3,5
723,3,3,5
728,1,1,511
731,3,3,60
768,3,3,5
775,3,3,506
782,1,1,510
813,3,3,5
815,3,3,60
849,3,3,5
861,3,3,5
873,3,3,4
890,1,1,413
905,1,1,406
931,1,3,407
936,3,3,4
939,3,3,5
947,3,3,195
949,3,3,205
955,3,3,99
962,1,1,201
972,3,3,4
981,3,3,4
985,3,1,503
995,1,1,503
1000,3,3,61
1010,1,1,499
1027,3,3,61
1030,3,3,61
1041,3,3,5
1046,1,1,499
1065,3,3,5
1074,3,3,5
1090,1,1,505
1095,3,3,5
1111,3,3,61
1114,3,3,61
1115,3,3,61
1118,1,2,508
1131,3,3,5
1146,3,3,5
1156,1,1,505
1160,4,4,509
1164,3,3,5
1167,3,3,5
1170,3,3,4
1177,1,1,505
1186,1,1,505
1214,4,4,509
1221,3,3,5
1230,3,3,5
1234,1,2,504
1239,3,3,5
1252,1,2,504
1254,3,3,5
1257,3,3,5
1261,1,2,504
1263,3,3,5
1265,4,4,509
1278,3,3,4
1284,3,3,5
1287,3,3,4
1302,3,3,5
1322,1,1,430
1325,3,3,419
1332,3,3,4
1351,3,3,211
1366,1,1,424
1399,1,1,431
1400,1,1,431
1410,3,3,5
1414,1,1,234
1435,3,3,235
1449,3,3,4
1453,1,1,467
1458,3,3,4
1464,3,3,5
1478,1,1,458
1482,3,3,5
1484,4,4,463
1495,1,1,234
1505,1,1,458
1508,4,4,463
1511,4,4,463
1513,3,3,237
1537,2,2,476
1549,1,1,478
1550,2,2,459
1551,3,3,5
1555,2,2,479
1569,3,3,5
1574,3,3,112
1581,3,3,5
1594,3,3,237
1619,4,4,463
1620,3,3,4
1625,3,3,113
1628,3,3,113
1644,3,3,5
1645,2,2,476
1648,3,3,237
1654,3,3,237
1658,2,2,459
1680,3,3,5
1690,2,2,479
1701,3,3,4
1710,3,3,4
