,y,prediction,leaf
15,3,3,5
19,3,3,54
40,3,3,54
42,3,3,5
43,3,3,54
84,3,3,5
105,3,3,5
131,3,3,492
146,3,3,490
148,3,3,493
162,3,3,4
169,3,3,29
172,3,3,488
174,3,3,5
179,3,3,492
190,3,3,29
192,3,3,5
209,3,3,490
216,3,3,4
245,3,3,29
251,3,3,29
259,1,1,507
271,3,3,29
273,3,3,5
278,3,3,29
289,3,3,505
294,3,3,5
298,3,3,29
301,3,3,29
305,3,3,29
320,1,1,511
324,3,3,4
325,3,3,29
327,3,3,5
339,3,3,5
361,3,3,505
363,3,3,5
372,3,3,5
373,1,1,507
410,3,3,29
411,3,3,5
415,3,3,505
417,3,3,5
452,3,3,55
469,3,3,55
479,3,3,55
491,3,3,55
502,3,3,55
521,3,3,55
525,3,3,5
536,3,3,55
540,3,3,4
556,1,1,494
557,1,1,494
563,1,1,494
565,1,1,494
575,3,3,28
577,3,3,489
578,1,1,491
613,3,3,489
632,1,1,491
633,3,3,5
635,1,1,495
643,1,1,495
655,3,3,28
657,3,3,4
661,3,1,507
665,1,1,510
677,3,3,28
690,3,3,5
703,3,3,28
724,1,1,507
748,3,3,505
752,1,1,511
759,3,3,5
762,3,3,5
772,1,1,507
773,1,1,510
785,3,3,28
807,3,3,5
810,3,3,4
827,1,1,511
838,3,3,28
842,3,3,28
854,1,1,511
868,3,3,429
876,3,3,5
882,3,3,4
915,3,3,5
923,3,3,430
925,3,3,212
927,3,3,4
938,1,1,417
956,1,1,418
963,3,3,4
975,3,3,5
977,3,3,29
983,1,1,491
987,3,3,5
988,1,1,494
989,1,1,494
990,3,3,4
1001,3,3,29
1002,3,3,5
1006,3,3,29
1008,3,3,4
1019,1,1,491
1022,1,1,495
1040,1,1,495
1042,1,1,495
1077,3,3,5
1089,3,3,4
1117,1,1,501
1128,3,3,5
1136,3,3,29
1137,3,3,5
1139,3,3,29
1142,3,3,29
1147,1,1,502
1181,1,1,497
1192,3,3,29
1203,3,3,5
1207,3,1,500
1213,2,2,503
1241,4,4,499
1260,3,3,4
1268,4,4,499
1277,3,3,29
1279,1,1,501
1281,3,3,5
1285,2,2,503
1297,3,3,98
1314,3,3,4
1318,3,1,103
1320,3,3,5
1333,3,3,99
1343,1,1,195
1346,1,1,103
1369,3,3,99
1371,3,3,5
1373,1,1,103
1386,3,3,4
1390,1,3,407
1392,3,3,5
1409,3,3,29
1416,3,3,5
1440,3,3,4
1441,1,1,481
1443,3,3,5
1444,1,1,486
1460,3,3,29
1463,3,3,29
1471,1,1,486
1475,4,4,484
1479,3,3,5
1502,4,4,484
1533,3,3,5
1568,3,3,29
1578,3,3,5
1591,2,2,506
1613,2,2,508
1618,2,2,506
1623,3,3,5
1626,3,3,5
1664,4,4,509
1668,3,3,5
1669,2,2,506
1670,4,4,509
1679,3,3,29
1691,4,4,509
1696,2,2,506
1703,3,3,29
1722,3,3,5
