,1,2
0,0.484375,0.515625
1,1.0,0.0
2,0.0,1.0
3,0.5185185185185185,0.48148148148148145
4,0.5185185185185185,0.48148148148148145
5,1.0,0.0
6,1.0,0.0
7,0.0,1.0
8,0.0,1.0
9,0.6071428571428571,0.39285714285714285
10,0.0,1.0
11,0.0,1.0
12,0.0,1.0
13,0.0,1.0
14,0.5185185185185185,0.48148148148148145
15,0.5517241379310345,0.4482758620689655
16,0.484375,0.515625
17,0.0,1.0
18,0.484375,0.515625
19,0.6071428571428571,0.39285714285714285
20,0.0,1.0
21,0.5185185185185185,0.48148148148148145
22,0.5185185185185185,0.48148148148148145
23,0.5185185185185185,0.48148148148148145
24,1.0,0.0
25,0.0,1.0
26,1.0,0.0
27,1.0,0.0
28,1.0,0.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.0,1.0
33,0.5517241379310345,0.4482758620689655
34,0.0,1.0
35,0.5185185185185185,0.48148148148148145
36,0.6071428571428571,0.39285714285714285
37,0.5185185185185185,0.48148148148148145
38,0.5517241379310345,0.4482758620689655
39,0.5517241379310345,0.4482758620689655
40,0.0,1.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,1.0,0.0
45,0.0,1.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,1.0,0.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.0,1.0
55,0.0,1.0
,1,2
0,0.484375,0.515625
1,1.0,0.0
2,0.0,1.0
3,0.5185185185185185,0.48148148148148145
4,0.5185185185185185,0.48148148148148145
5,1.0,0.0
6,1.0,0.0
7,0.0,1.0
8,0.0,1.0
9,0.6071428571428571,0.39285714285714285
10,0.0,1.0
11,0.0,1.0
12,0.0,1.0
13,0.0,1.0
14,0.5185185185185185,0.48148148148148145
15,0.5517241379310345,0.4482758620689655
16,0.484375,0.515625
17,0.0,1.0
18,0.484375,0.515625
19,0.6071428571428571,0.39285714285714285
20,0.0,1.0
21,0.5185185185185185,0.48148148148148145
22,0.5185185185185185,0.48148148148148145
23,0.5185185185185185,0.48148148148148145
24,1.0,0.0
25,0.0,1.0
26,1.0,0.0
27,1.0,0.0
28,1.0,0.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.0,1.0
33,0.5517241379310345,0.4482758620689655
34,0.0,1.0
35,0.5185185185185185,0.48148148148148145
36,0.6071428571428571,0.39285714285714285
37,0.5185185185185185,0.48148148148148145
38,0.5517241379310345,0.4482758620689655
39,0.5517241379310345,0.4482758620689655
40,0.0,1.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,1.0,0.0
45,0.0,1.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,1.0,0.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.0,1.0
55,0.0,1.0
