,0,1
0,0.67578125,0.32421875
1,0.67578125,0.32421875
2,0.0,1.0
3,0.67578125,0.32421875
4,0.67578125,0.32421875
5,0.67578125,0.32421875
6,0.6260162601626016,0.37398373983739835
7,0.0,1.0
8,0.6260162601626016,0.37398373983739835
9,0.67578125,0.32421875
10,0.0,1.0
11,0.0,1.0
12,0.0,1.0
13,0.0,1.0
14,0.67578125,0.32421875
15,0.67578125,0.32421875
16,0.67578125,0.32421875
17,0.0,1.0
18,0.67578125,0.32421875
19,0.67578125,0.32421875
20,0.0,1.0
21,0.67578125,0.32421875
22,0.67578125,0.32421875
23,0.67578125,0.32421875
24,0.67578125,0.32421875
25,0.0,1.0
26,0.67578125,0.32421875
27,0.67578125,0.32421875
28,0.67578125,0.32421875
29,0.67578125,0.32421875
30,0.67578125,0.32421875
31,0.67578125,0.32421875
32,0.0,1.0
33,0.67578125,0.32421875
34,0.0,1.0
35,0.67578125,0.32421875
36,0.67578125,0.32421875
37,0.67578125,0.32421875
38,0.67578125,0.32421875
39,0.67578125,0.32421875
40,0.0,1.0
41,0.67578125,0.32421875
42,0.67578125,0.32421875
43,0.67578125,0.32421875
44,0.67578125,0.32421875
45,0.0,1.0
46,0.6260162601626016,0.37398373983739835
47,0.6260162601626016,0.37398373983739835
48,0.6260162601626016,0.37398373983739835
49,0.6260162601626016,0.37398373983739835
50,0.6260162601626016,0.37398373983739835
51,0.0,1.0
52,0.6260162601626016,0.37398373983739835
53,0.0,1.0
54,0.6260162601626016,0.37398373983739835
55,0.0,1.0
