,0,1
0,0.5,0.5
1,1.0,0.0
2,0.0,1.0
3,0.5,0.5
4,0.5,0.5
5,1.0,0.0
6,1.0,0.0
7,0.0,1.0
8,0.0,1.0
9,0.5789473684210527,0.42105263157894735
10,0.0,1.0
11,0.0,1.0
12,0.0,1.0
13,0.0,1.0
14,0.5,0.5
15,0.5789473684210527,0.42105263157894735
16,0.5,0.5
17,0.0,1.0
18,0.5,0.5
19,0.5789473684210527,0.42105263157894735
20,0.0,1.0
21,0.5,0.5
22,0.5,0.5
23,0.5,0.5
24,1.0,0.0
25,0.0,1.0
26,1.0,0.0
27,1.0,0.0
28,1.0,0.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.0,1.0
33,0.5789473684210527,0.42105263157894735
34,0.0,1.0
35,0.5,0.5
36,0.5789473684210527,0.42105263157894735
37,0.5,0.5
38,0.5789473684210527,0.42105263157894735
39,0.5789473684210527,0.42105263157894735
40,0.0,1.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,1.0,0.0
45,0.0,1.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,1.0,0.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.0,1.0
55,0.0,1.0
