,y,prediction,leaf
2,2,2,29
11,2,2,29
19,1,1,191
27,2,2,29
28,2,2,29
29,2,2,29
34,2,2,29
54,2,1,41
86,2,1,191
89,1,1,189
91,2,1,86
94,2,1,93
102,1,1,27
112,1,1,18
118,2,2,29
129,2,2,29
145,1,1,27
156,2,2,29
163,1,1,27
171,2,1,191
174,1,1,63
184,2,2,17
222,1,1,61
223,2,2,29
232,1,1,63
238,1,1,86
240,1,1,27
247,1,1,27
257,2,2,19
272,2,2,29
286,1,1,27
287,1,1,27
293,1,1,27
321,2,2,29
332,1,1,61
346,1,1,51
348,1,1,63
360,1,1,27
378,1,1,27
382,1,1,63
401,1,1,27
402,1,1,27
426,1,1,62
437,1,1,191
450,1,1,63
456,1,1,27
457,1,1,27
460,2,2,29
467,1,1,63
478,1,1,62
508,1,1,45
515,1,1,62
516,2,2,29
528,1,1,27
534,1,1,62
550,1,1,63
555,1,1,63
