,y,prediction,leaf
5,2,2,91
15,2,2,18
43,2,2,94
52,1,1,27
62,2,2,18
71,1,1,31
80,1,1,27
82,2,2,30
83,2,2,30
100,2,2,43
108,2,2,29
116,1,1,31
131,2,2,29
133,1,1,187
135,2,1,27
150,1,1,27
151,1,1,28
154,1,1,27
161,2,2,30
176,1,1,31
182,2,2,29
202,2,2,30
208,1,1,25
209,1,1,95
221,1,1,95
224,1,1,90
225,1,1,185
231,1,1,31
275,1,1,31
278,1,1,95
282,2,2,30
310,1,1,28
335,2,2,29
338,1,1,31
359,1,1,31
365,2,2,29
372,2,2,30
385,2,1,42
404,1,1,27
410,1,1,27
411,1,1,31
413,1,2,82
447,1,1,89
451,2,2,30
452,1,1,27
454,1,1,27
465,1,2,17
466,1,2,17
469,1,1,27
482,1,1,27
487,2,2,30
489,2,1,95
491,1,2,30
524,1,1,31
525,1,1,31
537,1,1,31
554,1,1,27
