,y,prediction,leaf
4,2,2,13
18,2,2,13
31,2,1,47
48,1,1,61
55,1,1,127
57,2,2,39
73,2,2,37
92,1,1,45
97,1,1,61
105,2,2,46
111,1,1,126
114,1,1,127
119,2,1,28
136,1,1,61
155,1,1,61
165,1,1,45
175,1,1,127
177,2,2,46
179,1,1,127
180,2,2,13
183,1,1,127
193,2,2,81
215,2,2,46
234,1,1,127
243,1,1,45
259,2,2,43
265,2,2,13
270,1,1,127
277,2,1,28
297,2,1,126
313,1,1,61
315,1,1,127
320,1,1,127
325,1,1,126
327,1,1,127
345,1,1,126
352,2,2,13
363,1,1,47
379,2,1,127
393,2,2,13
395,1,1,127
397,1,1,127
408,2,2,13
415,1,1,249
453,1,1,47
472,1,1,17
477,1,1,47
481,1,1,45
485,1,1,127
486,1,1,17
488,1,1,251
492,2,2,13
494,1,1,127
532,1,1,47
543,1,1,61
547,1,1,127
565,2,2,13
