,y,prediction,leaf
4,2,2,483
8,2,2,349
16,2,2,435
22,2,2,415
34,2,1,509
38,2,2,406
63,2,1,480
71,2,2,406
73,2,1,378
99,2,2,371
102,2,2,434
126,2,1,378
135,2,1,324
144,2,2,199
166,2,1,499
187,2,2,455
188,2,2,381
208,2,2,447
210,2,2,173
230,2,2,73
237,2,2,453
240,2,2,199
245,2,2,433
250,2,1,507
254,2,2,348
262,2,2,481
264,2,2,382
274,2,2,214
277,2,2,214
291,2,2,349
298,2,2,187
301,2,1,510
305,2,2,187
321,2,2,433
325,2,1,502
335,2,2,173
339,2,1,503
374,2,2,487
382,2,2,173
394,2,2,351
436,2,1,443
437,2,2,173
460,2,1,496
469,2,1,446
475,2,2,34
482,2,2,317
503,2,2,173
509,2,2,310
513,2,2,173
524,2,2,235
542,2,2,381
561,2,2,379
570,2,2,434
571,2,2,34
588,2,1,503
602,2,1,500
605,2,2,368
608,2,2,491
619,2,1,503
663,2,2,349
666,2,1,482
671,2,2,348
673,2,2,487
675,2,1,462
677,2,2,67
693,2,2,435
707,2,2,349
712,2,2,351
715,2,2,381
724,2,2,348
745,2,2,173
748,2,2,382
763,2,2,433
771,2,2,508
787,2,2,458
790,2,2,381
797,2,2,348
824,2,2,491
826,2,2,75
867,2,1,445
878,2,2,349
881,2,2,349
883,2,1,409
885,2,2,349
905,2,2,187
907,2,2,173
920,2,2,381
926,2,2,381
929,2,1,482
948,2,1,503
955,2,2,455
957,2,2,406
966,2,1,503
969,2,2,173
981,2,2,187
985,2,2,434
992,2,2,455
1004,2,2,379
1010,2,2,187
1029,2,2,351
1034,2,2,219
1037,2,1,186
1055,2,1,503
1075,2,2,214
1080,2,2,488
1085,2,2,381
1098,2,1,383
1104,2,2,187
1106,2,2,369
1125,2,2,349
1127,2,1,445
1131,2,2,219
1143,2,2,34
1154,2,2,187
1156,2,2,173
1185,2,2,444
1193,2,2,368
1197,2,2,444
1207,2,2,199
1227,2,2,447
1229,2,2,187
1247,2,2,453
1250,2,2,187
1258,2,2,487
1259,2,2,187
1264,2,2,187
1276,2,2,379
1290,2,2,434
1291,2,2,433
1293,2,2,415
1294,2,1,383
1317,2,2,173
1348,2,1,215
1350,2,1,463
1355,2,2,342
1365,2,2,494
1368,2,2,180
1399,2,1,510
1401,2,2,406
1420,2,2,187
1427,2,2,172
1434,2,2,381
1449,2,2,187
1460,2,2,407
1461,2,2,444
1494,2,1,461
1501,2,2,72
1504,2,2,508
1507,2,1,324
1508,2,1,479
1515,2,2,381
1521,2,1,501
1526,2,2,434
1527,2,2,415
1536,2,2,407
1540,2,1,503
1549,2,2,173
1553,2,2,219
1564,2,1,432
1573,2,2,407
1583,2,2,381
1612,2,2,349
1617,2,2,488
1623,2,1,503
1631,2,2,187
1633,2,2,415
1634,2,2,173
1644,2,2,349
1655,2,2,334
1664,2,2,348
1675,2,1,503
1702,2,2,172
1705,2,2,497
1710,2,1,503
1713,2,2,351
1731,2,2,343
1737,2,2,173
1752,2,1,499
1764,2,2,340
1775,2,1,511
1787,2,1,479
1812,2,2,414
1816,1,1,503
1825,1,1,501
1827,1,1,502
1828,1,1,503
1830,1,1,503
1849,1,1,319
1855,1,1,511
1861,1,1,446
1888,1,2,380
1893,1,1,503
1903,1,1,509
1910,1,1,502
1913,1,1,499
1921,1,1,501
1927,1,1,511
1943,1,1,501
1950,1,1,461
1960,1,1,501
1969,1,2,232
1981,1,2,219
1985,1,2,379
1987,1,1,499
1988,1,1,507
2005,1,1,503
2008,1,1,510
2013,1,1,233
2017,1,1,501
2027,1,1,479
2031,1,1,502
2041,1,1,503
2057,1,1,501
2065,1,1,502
2066,1,1,503
2078,1,1,501
2092,1,1,511
2100,1,1,502
2104,1,1,441
2115,1,1,478
2129,1,2,497
2140,1,1,501
2155,1,1,501
2167,1,1,503
2170,1,1,478
2177,1,1,509
2181,1,1,510
2187,1,1,502
2194,1,1,501
2197,1,1,503
2209,1,1,502
2237,1,1,478
2249,1,2,491
2283,1,1,383
2285,1,1,507
2298,1,1,509
2319,1,1,502
2339,1,2,415
2366,1,1,443
2381,1,1,215
2395,1,1,502
2397,1,1,459
2413,1,1,510
2414,1,1,501
2418,1,1,507
2433,1,1,441
2434,1,1,503
