,y,prediction,leaf
5,2,1,510
6,2,2,427
21,2,2,494
47,2,1,475
56,2,2,382
74,2,2,380
77,2,2,382
84,2,2,351
85,2,2,382
88,2,2,423
90,2,2,382
119,2,2,382
121,2,2,429
174,2,2,367
200,2,2,382
205,2,2,380
206,2,2,380
215,2,2,97
228,2,2,354
232,2,2,382
233,2,1,508
244,2,2,443
255,2,2,349
260,2,2,440
268,2,2,438
303,2,2,382
319,2,2,412
330,2,2,161
341,2,2,99
364,2,1,511
365,2,2,383
377,2,2,383
408,2,2,351
411,2,2,383
417,2,2,406
448,2,2,466
472,2,2,383
497,2,2,440
505,2,2,413
516,2,2,443
535,2,2,216
541,2,2,438
543,2,1,488
544,2,1,437
556,2,2,443
567,2,1,510
568,2,2,473
579,2,2,97
594,2,2,505
600,2,2,382
603,2,2,382
624,2,1,495
635,2,2,383
638,2,2,443
642,2,2,382
653,2,2,383
660,2,2,382
669,2,2,471
694,2,2,409
696,2,2,466
717,2,2,380
727,2,2,471
729,2,2,382
731,2,2,431
733,2,2,427
734,2,1,439
737,2,1,511
741,2,2,410
742,2,2,467
755,2,2,415
756,2,2,415
757,2,2,382
762,2,2,489
782,2,2,242
785,2,1,495
793,2,2,382
821,2,2,242
828,2,2,382
834,2,2,443
854,2,2,479
858,2,1,461
871,2,2,381
879,2,2,382
888,2,2,382
898,2,2,380
915,2,2,382
945,2,1,510
951,2,2,443
952,2,2,382
953,2,2,383
975,2,2,367
986,2,2,380
1007,2,2,380
1014,2,2,382
1017,2,1,499
1032,2,2,382
1035,2,2,382
1036,2,2,381
1039,2,2,365
1040,2,2,367
1050,2,2,382
1053,2,1,441
1059,2,2,427
1069,2,2,382
1076,2,2,443
1078,2,2,438
1081,2,2,427
1082,2,2,383
1097,2,2,413
1102,2,2,471
1105,2,2,382
1152,2,2,406
1159,2,2,383
1167,2,2,382
1169,2,2,382
1183,2,2,382
1186,2,1,439
1189,2,2,383
1198,2,2,471
1211,2,2,443
1212,2,2,365
1214,2,2,380
1216,2,2,380
1218,2,2,382
1219,2,2,331
1230,2,2,365
1239,2,2,477
1260,2,2,382
1268,2,2,382
1272,2,2,431
1281,2,2,225
1289,2,2,382
1292,2,1,170
1297,2,1,507
1316,2,2,97
1321,2,1,495
1323,2,2,97
1334,2,2,505
1336,2,2,404
1342,2,2,505
1371,2,2,97
1380,2,1,416
1388,2,2,17
1397,2,2,382
1430,2,2,383
1437,2,2,382
1445,2,2,382
1463,2,1,360
1480,2,2,443
1482,2,2,383
